"Uid","CLUB"
21850,"club-105"
21851,"club-105"
21853,"club-113"
21857,"club-106"
21858,"club-102"
21859,"club-109"
21863,"club-113"
21865,"club-109"
21868,"club-114"
21869,"club-105"
21871,"club-114"
21872,"club-109"
21874,"club-121"
21875,"club-121"
21876,"club-105"
21877,"club-101"
21880,"club-113"
21882,"club-113"
21883,"club-114"
21884,"club-106"
21885,"club-113"
21888,"club-105"
21889,"club-121"
21912,"club-113"
21930,"club-109"
21937,"club-106"
21941,"club-105"
21945,"club-103"
21947,"club-105"
21955,"club-103"
21956,"club-103"
21957,"club-108"
21961,"club-108"
21964,"club-105"
21970,"club-105"
21979,"club-103"
21981,"club-604"
21985,"club-102"
21991,"club-102"
21992,"club-105"
21998,"club-245"
22004,"club-126"
22048,"club-402"
22052,"club-129"
22068,"club-132"
22073,"club-242"
22080,"club-245"
22091,"club-242"
22097,"club-242"
22130,"club-242"
22141,"club-245"
22154,"club-402"
22155,"club-125"
22175,"club-121"
22178,"club-111"
22190,"club-110"
22235,"club-242"
22239,"club-111"
22240,"club-125"
22241,"club-108"
22258,"club-134"
22264,"club-604"
22269,"club-109"
22302,"club-125"
22307,"club-112"
22309,"club-102"
22310,"club-137"
22311,"club-137"
22316,"club-102"
22317,"club-102"
22319,"club-102"
22321,"club-102"
22324,"club-110"
22325,"club-105"
22328,"club-105"
22330,"club-129"
22331,"club-129"
22332,"club-137"
22334,"club-110"
22335,"club-137"
22336,"club-112"
22337,"club-102"
22342,"club-102"
22343,"club-102"
22345,"club-129"
22355,"club-137"
22356,"club-112"
22359,"club-105"
22362,"club-129"
22363,"club-112"
22364,"club-110"
22367,"club-110"
22372,"club-129"
22373,"club-129"
22377,"club-102"
22381,"club-105"
22382,"club-137"
22383,"club-137"
22384,"club-102"
22387,"club-112"
22388,"club-110"
22389,"club-137"
22391,"club-129"
22392,"club-112"
22401,"club-137"
22402,"club-110"
22403,"club-110"
22404,"club-137"
22406,"club-129"
22407,"club-112"
22409,"club-112"
22410,"club-110"
22411,"club-102"
22413,"club-105"
22419,"club-102"
22421,"club-110"
22422,"club-110"
22423,"club-137"
22426,"club-112"
22428,"club-102"
22429,"club-102"
22434,"club-137"
22435,"club-107"
22436,"club-102"
22439,"club-102"
22442,"club-102"
22443,"club-110"
22445,"club-105"
22447,"club-102"
22448,"club-102"
22450,"club-110"
22451,"club-112"
22454,"club-129"
22456,"club-102"
22457,"club-102"
22458,"club-102"
22459,"club-112"
22460,"club-110"
22461,"club-102"
22462,"club-105"
22466,"club-105"
22467,"club-102"
22468,"club-107"
22469,"club-102"
22472,"club-110"
22477,"club-102"
22479,"club-137"
22480,"club-110"
22481,"club-102"
22483,"club-102"
22488,"club-112"
22492,"club-129"
22495,"club-102"
22496,"club-102"
22497,"club-105"
22499,"club-112"
22500,"club-129"
22502,"club-110"
22506,"club-102"
22507,"club-102"
22508,"club-102"
22509,"club-112"
22511,"club-107"
22512,"club-102"
22513,"club-105"
22518,"club-110"
22519,"club-112"
22521,"club-137"
22522,"club-105"
22523,"club-110"
22524,"club-102"
22525,"club-129"
22526,"club-112"
22528,"club-102"
22529,"club-137"
22530,"club-110"
22531,"club-105"
22532,"club-102"
22533,"club-102"
22536,"club-137"
22537,"club-102"
22543,"club-112"
22549,"club-111"
22554,"club-209"
22555,"club-106"
22557,"club-111"
22559,"club-111"
22583,"club-123"
22596,"club-604"
22621,"club-111"
22623,"club-123"
22627,"club-105"
22639,"club-123"
22651,"club-132"
22655,"club-111"
22670,"club-402"
22683,"club-132"
22687,"club-125"
22696,"club-105"
22697,"club-103"
22699,"club-102"
22700,"club-103"
22708,"club-103"
22709,"club-102"
22712,"club-111"
22714,"club-105"
22720,"club-102"
22722,"club-102"
22723,"club-122"
22727,"club-102"
22728,"club-103"
22745,"club-604"
22769,"club-125"
22772,"club-245"
22806,"club-201"
22809,"club-403"
22811,"club-403"
22832,"club-604"
22833,"club-111"
22837,"club-242"
22843,"club-404"
22852,"club-123"
22855,"club-109"
22856,"club-109"
22857,"club-115"
22869,"club-123"
22871,"club-103"
22874,"club-111"
22877,"club-245"
22887,"club-105"
22889,"club-604"
22898,"club-105"
22899,"club-402"
22902,"club-105"
22905,"club-101"
22916,"club-105"
22918,"club-121"
22919,"club-107"
22921,"club-107"
22925,"club-105"
22928,"club-101"
22940,"club-402"
22960,"club-102"
22962,"club-129"
22964,"club-103"
22966,"club-132"
22970,"club-102"
22977,"club-103"
22987,"club-403"
22996,"club-111"
23008,"club-109"
23014,"club-134"
23031,"club-219"
23032,"club-102"
23041,"club-102"
23043,"club-102"
23045,"club-119"
23054,"club-111"
23067,"club-121"
23070,"club-121"
23071,"club-110"
23075,"club-107"
23081,"club-123"
23093,"club-123"
23099,"club-109"
23100,"club-111"
23107,"club-402"
23120,"club-124"
23123,"club-123"
23124,"club-218"
23129,"club-110"
23131,"club-107"
23132,"club-110"
23133,"club-107"
23135,"club-110"
23139,"club-107"
23142,"club-105"
23146,"club-107"
23147,"club-110"
23152,"club-102"
23153,"club-102"
23158,"club-110"
23159,"club-107"
23161,"club-105"
23183,"club-410"
23196,"club-410"
23206,"club-410"
23207,"club-133"
23209,"club-242"
23212,"club-410"
23216,"club-119"
23224,"club-125"
23232,"club-101"
23247,"club-101"
23251,"club-112"
23259,"club-109"
23261,"club-109"
23287,"club-109"
23292,"club-109"
23301,"club-242"
23303,"club-109"
23304,"club-242"
23305,"club-118"
23306,"club-103"
23311,"club-118"
23312,"club-101"
23313,"club-108"
23315,"club-106"
23316,"club-102"
23321,"club-110"
23323,"club-114"
23325,"club-110"
23329,"club-103"
23337,"club-101"
23340,"club-110"
23341,"club-118"
23351,"club-108"
23354,"club-110"
23355,"club-114"
23357,"club-103"
23358,"club-106"
23359,"club-109"
23361,"club-110"
23364,"club-109"
23365,"club-103"
23366,"club-110"
23380,"club-110"
23383,"club-108"
23384,"club-106"
23387,"club-102"
23388,"club-106"
23390,"club-106"
23396,"club-110"
23397,"club-110"
23402,"club-110"
23403,"club-106"
23407,"club-218"
23409,"club-125"
23468,"club-109"
23469,"club-108"
23477,"club-113"
23480,"club-133"
23481,"club-113"
23508,"club-604"
23512,"club-106"
23517,"club-106"
23519,"club-404"
23520,"club-402"
23521,"club-106"
23522,"club-106"
23538,"club-132"
23548,"club-132"
23570,"club-242"
23577,"club-109"
23579,"club-111"
23597,"club-111"
23610,"club-222"
23633,"club-115"
23642,"club-111"
23643,"club-133"
23644,"club-113"
23652,"club-103"
23655,"club-133"
23657,"club-204"
23661,"club-103"
23663,"club-103"
23670,"club-218"
23673,"club-101"
23675,"club-108"
23679,"club-133"
23680,"club-102"
23687,"club-101"
23690,"club-102"
23720,"club-219"
23726,"club-221"
23727,"club-111"
23737,"club-202"
23748,"club-601"
23754,"club-218"
23759,"club-242"
23763,"club-111"
23769,"club-109"
23772,"club-119"
23782,"club-245"
23783,"club-122"
23815,"club-109"
23826,"club-102"
23828,"club-604"
23831,"club-118"
23832,"club-102"
23833,"club-119"
23834,"club-106"
23835,"club-106"
23836,"club-102"
23838,"club-102"
23840,"club-106"
23842,"club-106"
23845,"club-604"
23846,"club-102"
23848,"club-105"
23849,"club-118"
23850,"club-105"
23851,"club-119"
23852,"club-118"
23854,"club-118"
23856,"club-105"
23858,"club-219"
23859,"club-118"
23860,"club-106"
23867,"club-133"
23886,"club-111"
23901,"club-123"
23919,"club-242"
23920,"club-213"
23922,"club-113"
23923,"club-114"
23926,"club-133"
23928,"club-105"
23933,"club-107"
23935,"club-123"
23937,"club-113"
23938,"club-113"
23940,"club-114"
23942,"club-102"
23946,"club-102"
23948,"club-107"
23970,"club-102"
23973,"club-102"
23980,"club-111"
23982,"club-133"
23983,"club-410"
23984,"club-133"
23987,"club-136"
23988,"club-123"
23989,"club-107"
23996,"club-101"
23997,"club-101"
24003,"club-107"
24012,"club-605"
24016,"club-111"
24019,"club-115"
24036,"club-128"
24037,"club-202"
24050,"club-242"
24070,"club-202"
24079,"club-242"
24080,"club-105"
24085,"club-123"
24086,"club-111"
24088,"club-109"
24100,"club-413"
24103,"club-112"
24106,"club-112"
24116,"club-117"
24128,"club-133"
24130,"club-249"
24131,"club-249"
24136,"club-109"
24140,"club-402"
24150,"club-133"
24155,"club-101"
24158,"club-111"
24166,"club-108"
24171,"club-105"
24176,"club-604"
24187,"club-121"
24200,"club-138"
24206,"club-103"
24212,"club-111"
24228,"club-117"
24229,"club-102"
24230,"club-117"
24231,"club-103"
24241,"club-203"
24243,"club-102"
24246,"club-203"
24248,"club-203"
24250,"club-403"
24251,"club-112"
24252,"club-203"
24253,"club-203"
24256,"club-201"
24258,"club-112"
24259,"club-203"
24260,"club-203"
24261,"club-201"
24262,"club-201"
24265,"club-203"
24266,"club-201"
24268,"club-105"
24270,"club-114"
24271,"club-112"
24272,"club-203"
24274,"club-210"
24275,"club-201"
24280,"club-203"
24283,"club-201"
24285,"club-203"
24287,"club-203"
24289,"club-201"
24293,"club-108"
24297,"club-201"
24301,"club-112"
24302,"club-201"
24303,"club-403"
24304,"club-201"
24307,"club-112"
24308,"club-112"
24311,"club-108"
24312,"club-203"
24315,"club-203"
24318,"club-403"
24321,"club-105"
24322,"club-210"
24324,"club-403"
24325,"club-114"
24328,"club-203"
24329,"club-210"
24330,"club-203"
24331,"club-201"
24332,"club-201"
24333,"club-105"
24334,"club-112"
24335,"club-203"
24337,"club-203"
24342,"club-114"
24343,"club-403"
24344,"club-105"
24345,"club-108"
24347,"club-403"
24348,"club-201"
24350,"club-201"
24352,"club-203"
24353,"club-112"
24354,"club-112"
24355,"club-203"
24360,"club-203"
24361,"club-102"
24364,"club-203"
24365,"club-203"
24373,"club-201"
24375,"club-203"
24378,"club-112"
24380,"club-201"
24382,"club-403"
24384,"club-201"
24388,"club-108"
24390,"club-403"
24391,"club-201"
24397,"club-112"
24398,"club-114"
24400,"club-201"
24402,"club-203"
24404,"club-102"
24407,"club-102"
24408,"club-108"
24411,"club-403"
24415,"club-201"
24416,"club-201"
24417,"club-102"
24421,"club-105"
24423,"club-105"
24424,"club-105"
24425,"club-102"
24429,"club-203"
24432,"club-105"
24434,"club-403"
24436,"club-201"
24439,"club-203"
24440,"club-115"
24442,"club-105"
24446,"club-403"
24451,"club-112"
24452,"club-203"
24455,"club-203"
24461,"club-201"
24464,"club-112"
24466,"club-201"
24468,"club-201"
24469,"club-105"
24470,"club-201"
24471,"club-203"
24472,"club-105"
24474,"club-201"
24477,"club-210"
24478,"club-201"
24482,"club-203"
24483,"club-102"
24485,"club-108"
24488,"club-115"
24491,"club-105"
24492,"club-403"
24493,"club-203"
24494,"club-114"
24495,"club-112"
24504,"club-201"
24508,"club-102"
24509,"club-108"
24510,"club-203"
24511,"club-403"
24513,"club-115"
24514,"club-403"
24515,"club-108"
24517,"club-203"
24518,"club-112"
24521,"club-203"
24522,"club-115"
24523,"club-203"
24524,"club-203"
24530,"club-102"
24531,"club-108"
24533,"club-203"
24534,"club-114"
24535,"club-105"
24537,"club-201"
24541,"club-403"
24543,"club-108"
24546,"club-210"
24547,"club-108"
24548,"club-102"
24549,"club-203"
24550,"club-210"
24551,"club-203"
24554,"club-105"
24555,"club-203"
24558,"club-203"
24559,"club-201"
24560,"club-203"
24561,"club-115"
24563,"club-112"
24564,"club-201"
24568,"club-210"
24569,"club-108"
24571,"club-203"
24573,"club-114"
24574,"club-115"
24575,"club-108"
24577,"club-114"
24578,"club-112"
24579,"club-102"
24582,"club-105"
24584,"club-102"
24586,"club-105"
24587,"club-403"
24588,"club-112"
24591,"club-105"
24592,"club-105"
24593,"club-112"
24595,"club-102"
24598,"club-112"
24602,"club-203"
24605,"club-105"
24607,"club-203"
24610,"club-115"
24611,"club-203"
24612,"club-403"
24613,"club-203"
24617,"club-102"
24618,"club-105"
24619,"club-114"
24620,"club-201"
24621,"club-201"
24623,"club-403"
24626,"club-403"
24628,"club-210"
24632,"club-203"
24634,"club-210"
24637,"club-201"
24639,"club-105"
24642,"club-201"
24644,"club-403"
24645,"club-112"
24647,"club-115"
24651,"club-203"
24658,"club-203"
24659,"club-203"
24662,"club-114"
24663,"club-115"
24665,"club-203"
24667,"club-108"
24668,"club-114"
24669,"club-108"
24670,"club-201"
24674,"club-115"
24676,"club-201"
24680,"club-102"
24681,"club-203"
24682,"club-403"
24684,"club-108"
24685,"club-105"
24690,"club-201"
24693,"club-203"
24694,"club-201"
24696,"club-403"
24698,"club-403"
24699,"club-201"
24701,"club-203"
24702,"club-203"
24705,"club-201"
24706,"club-102"
24707,"club-203"
24708,"club-105"
24709,"club-112"
24710,"club-201"
24713,"club-114"
24714,"club-105"
24715,"club-203"
24717,"club-203"
24718,"club-108"
24723,"club-201"
24729,"club-203"
24734,"club-114"
24737,"club-203"
24738,"club-201"
24739,"club-108"
24744,"club-203"
24745,"club-201"
24752,"club-403"
24753,"club-112"
24754,"club-102"
24755,"club-115"
24756,"club-203"
24760,"club-201"
24761,"club-201"
24762,"club-201"
24763,"club-108"
24768,"club-403"
24769,"club-201"
24770,"club-203"
24775,"club-112"
24776,"club-201"
24781,"club-203"
24784,"club-108"
24785,"club-201"
24786,"club-112"
24788,"club-108"
24789,"club-203"
24791,"club-108"
24794,"club-108"
24795,"club-403"
24800,"club-203"
24804,"club-201"
24805,"club-203"
24806,"club-108"
24807,"club-108"
24809,"club-201"
24813,"club-201"
24815,"club-108"
24817,"club-203"
24819,"club-105"
24820,"club-108"
24823,"club-102"
24826,"club-108"
24828,"club-105"
24832,"club-102"
24833,"club-112"
24836,"club-403"
24837,"club-203"
24840,"club-115"
24842,"club-203"
24844,"club-201"
24845,"club-201"
24849,"club-114"
24850,"club-203"
24851,"club-201"
24852,"club-112"
24853,"club-115"
24856,"club-203"
24857,"club-203"
24858,"club-112"
24859,"club-210"
24863,"club-105"
24864,"club-105"
24865,"club-115"
24866,"club-201"
24867,"club-210"
24868,"club-112"
24869,"club-403"
24871,"club-115"
24872,"club-102"
24874,"club-403"
24875,"club-203"
24877,"club-112"
24881,"club-201"
24882,"club-403"
24884,"club-201"
24886,"club-203"
24888,"club-201"
24891,"club-403"
24894,"club-203"
24896,"club-201"
24897,"club-201"
24899,"club-203"
24900,"club-201"
24901,"club-105"
24902,"club-201"
24904,"club-201"
24905,"club-210"
24907,"club-112"
24911,"club-201"
24912,"club-201"
24916,"club-201"
24917,"club-203"
24918,"club-114"
24920,"club-105"
24929,"club-201"
24930,"club-201"
24932,"club-201"
24933,"club-108"
24936,"club-112"
24937,"club-210"
24938,"club-201"
24939,"club-201"
24942,"club-201"
24943,"club-114"
24948,"club-203"
24949,"club-203"
24955,"club-102"
24961,"club-107"
24962,"club-102"
24963,"club-103"
24964,"club-107"
24967,"club-112"
24969,"club-102"
24972,"club-103"
24973,"club-110"
24974,"club-102"
24975,"club-110"
24978,"club-107"
24980,"club-103"
24982,"club-107"
24983,"club-102"
24986,"club-102"
24990,"club-107"
24992,"club-102"
24993,"club-102"
24994,"club-107"
24998,"club-110"
25000,"club-103"
25004,"club-107"
25008,"club-102"
25009,"club-103"
25010,"club-103"
25013,"club-102"
25021,"club-103"
25024,"club-103"
25038,"club-134"
25039,"club-212"
25047,"club-125"
25054,"club-115"
25056,"club-402"
25059,"club-111"
25063,"club-111"
25082,"club-101"
25103,"club-123"
25105,"club-111"
25106,"club-106"
25108,"club-113"
25109,"club-102"
25110,"club-102"
25111,"club-110"
25112,"club-102"
25114,"club-108"
25119,"club-102"
25122,"club-103"
25123,"club-113"
25125,"club-110"
25127,"club-110"
25129,"club-106"
25130,"club-103"
25131,"club-102"
25133,"club-110"
25134,"club-110"
25136,"club-110"
25137,"club-113"
25138,"club-102"
25139,"club-106"
25140,"club-102"
25146,"club-123"
25152,"club-233"
25155,"club-111"
25165,"club-216"
25212,"club-103"
25221,"club-117"
25222,"club-125"
25230,"club-125"
25239,"club-111"
25240,"club-111"
25248,"club-123"
25250,"club-132"
25258,"club-115"
25265,"club-111"
25271,"club-111"
25278,"club-126"
25300,"club-245"
25301,"club-245"
25304,"club-242"
25348,"club-218"
25349,"club-211"
25351,"club-133"
25367,"club-105"
25387,"club-109"
25393,"club-115"
25402,"club-106"
25404,"club-102"
25421,"club-107"
25422,"club-106"
25424,"club-123"
25425,"club-107"
25427,"club-124"
25430,"club-109"
25431,"club-109"
25434,"club-115"
25437,"club-107"
25439,"club-107"
25443,"club-123"
25457,"club-123"
25464,"club-108"
25465,"club-105"
25466,"club-105"
25468,"club-108"
25469,"club-106"
25474,"club-128"
25483,"club-402"
25492,"club-209"
25506,"club-103"
25511,"club-115"
25523,"club-111"
25536,"club-242"
25537,"club-221"
25554,"club-117"
25567,"club-105"
25568,"club-114"
25569,"club-111"
25571,"club-107"
25572,"club-107"
25576,"club-105"
25578,"club-106"
25582,"club-110"
25583,"club-111"
25588,"club-107"
25589,"club-107"
25590,"club-110"
25596,"club-101"
25599,"club-101"
25601,"club-107"
25604,"club-107"
25605,"club-105"
25608,"club-102"
25609,"club-106"
25611,"club-107"
25615,"club-110"
25619,"club-111"
25627,"club-111"
25645,"club-128"
25646,"club-103"
25654,"club-106"
25656,"club-102"
25658,"club-110"
25664,"club-102"
25667,"club-108"
25675,"club-110"
25683,"club-604"
25692,"club-103"
25694,"club-222"
25695,"club-113"
25696,"club-222"
25697,"club-222"
25699,"club-105"
25702,"club-113"
25703,"club-103"
25705,"club-219"
25707,"club-113"
25708,"club-113"
25710,"club-218"
25713,"club-105"
25714,"club-106"
25715,"club-218"
25716,"club-107"
25717,"club-113"
25724,"club-210"
25725,"club-105"
25726,"club-210"
25727,"club-107"
25728,"club-222"
25731,"club-107"
25735,"club-103"
25736,"club-222"
25737,"club-125"
25739,"club-105"
25740,"club-105"
25741,"club-218"
25747,"club-105"
25748,"club-210"
25749,"club-103"
25750,"club-107"
25752,"club-106"
25754,"club-219"
25755,"club-125"
25756,"club-218"
25758,"club-210"
25759,"club-113"
25761,"club-108"
25762,"club-125"
25763,"club-222"
25766,"club-222"
25767,"club-106"
25768,"club-105"
25770,"club-103"
25771,"club-105"
25773,"club-222"
25776,"club-222"
25778,"club-113"
25780,"club-218"
25781,"club-222"
25784,"club-105"
25785,"club-113"
25786,"club-222"
25789,"club-210"
25790,"club-105"
25793,"club-106"
25794,"club-105"
25796,"club-113"
25797,"club-107"
25799,"club-103"
25800,"club-105"
25803,"club-108"
25804,"club-103"
25806,"club-105"
25807,"club-210"
25809,"club-210"
25810,"club-106"
25813,"club-219"
25814,"club-219"
25815,"club-105"
25818,"club-105"
25819,"club-105"
25820,"club-105"
25821,"club-222"
25822,"club-106"
25827,"club-108"
25829,"club-103"
25830,"club-106"
25832,"club-113"
25835,"club-103"
25837,"club-125"
25838,"club-222"
25839,"club-222"
25840,"club-107"
25845,"club-210"
25846,"club-219"
25854,"club-107"
25855,"club-222"
25856,"club-105"
25857,"club-113"
25858,"club-125"
25859,"club-210"
25860,"club-107"
25865,"club-106"
25868,"club-218"
25869,"club-107"
25871,"club-106"
25872,"club-210"
25875,"club-107"
25877,"club-105"
25879,"club-105"
25883,"club-106"
25884,"club-218"
25885,"club-107"
25888,"club-105"
25891,"club-105"
25892,"club-107"
25893,"club-106"
25895,"club-106"
25896,"club-105"
25897,"club-222"
25898,"club-219"
25899,"club-108"
25900,"club-105"
25901,"club-108"
25902,"club-103"
25903,"club-219"
25904,"club-107"
25906,"club-103"
25907,"club-108"
25909,"club-106"
25910,"club-113"
25911,"club-218"
25913,"club-106"
25915,"club-210"
25916,"club-107"
25917,"club-222"
25919,"club-106"
25920,"club-218"
25921,"club-107"
25922,"club-105"
25924,"club-113"
25925,"club-107"
25927,"club-210"
25928,"club-113"
25932,"club-210"
25934,"club-103"
25936,"club-113"
25938,"club-113"
25940,"club-107"
25941,"club-105"
25942,"club-113"
25943,"club-105"
25948,"club-106"
25950,"club-107"
25952,"club-210"
25953,"club-222"
25954,"club-105"
25956,"club-218"
25958,"club-108"
25959,"club-125"
25960,"club-222"
25964,"club-103"
25965,"club-222"
25968,"club-107"
25970,"club-113"
25972,"club-113"
25973,"club-105"
25974,"club-113"
25976,"club-210"
25980,"club-222"
25985,"club-106"
25986,"club-105"
25988,"club-107"
25990,"club-106"
25991,"club-105"
25992,"club-106"
25993,"club-210"
25999,"club-103"
26000,"club-107"
26004,"club-105"
26005,"club-108"
26006,"club-222"
26008,"club-218"
26010,"club-210"
26011,"club-222"
26015,"club-107"
26018,"club-105"
26019,"club-210"
26021,"club-103"
26022,"club-210"
26025,"club-125"
26026,"club-210"
26028,"club-106"
26029,"club-218"
26032,"club-219"
26037,"club-103"
26038,"club-106"
26039,"club-210"
26040,"club-107"
26041,"club-113"
26044,"club-107"
26047,"club-222"
26048,"club-113"
26050,"club-105"
26051,"club-105"
26052,"club-219"
26054,"club-218"
26057,"club-106"
26058,"club-108"
26059,"club-103"
26060,"club-210"
26066,"club-125"
26067,"club-210"
26068,"club-113"
26069,"club-103"
26070,"club-222"
26071,"club-103"
26072,"club-103"
26076,"club-107"
26081,"club-132"
26085,"club-102"
26087,"club-102"
26089,"club-110"
26094,"club-110"
26095,"club-102"
26101,"club-107"
26104,"club-102"
26114,"club-116"
26115,"club-110"
26116,"club-134"
26118,"club-123"
26122,"club-102"
26123,"club-102"
26124,"club-106"
26129,"club-106"
26130,"club-103"
26133,"club-106"
26135,"club-106"
26139,"club-102"
26142,"club-105"
26143,"club-106"
26144,"club-106"
26146,"club-105"
26148,"club-105"
26149,"club-106"
26150,"club-102"
26158,"club-242"
26160,"club-402"
26168,"club-134"
26176,"club-127"
26180,"club-221"
26182,"club-123"
26196,"club-221"
26198,"club-117"
26199,"club-135"
26204,"club-125"
26221,"club-403"
26226,"club-132"
26228,"club-135"
26261,"club-242"
26272,"club-129"
26273,"club-115"
26275,"club-111"
26278,"club-123"
26281,"club-108"
26287,"club-102"
26288,"club-108"
26289,"club-111"
26290,"club-108"
26291,"club-102"
26292,"club-105"
26293,"club-123"
26295,"club-102"
26296,"club-102"
26297,"club-111"
26300,"club-102"
26305,"club-604"
26309,"club-102"
26310,"club-115"
26318,"club-102"
26319,"club-108"
26322,"club-110"
26323,"club-102"
26326,"club-102"
26329,"club-102"
26332,"club-108"
26335,"club-102"
26336,"club-102"
26341,"club-105"
26342,"club-108"
26344,"club-105"
26346,"club-105"
26348,"club-102"
26350,"club-102"
26352,"club-111"
26357,"club-601"
26359,"club-101"
26361,"club-111"
26379,"club-501"
26393,"club-132"
26399,"club-111"
26402,"club-127"
26403,"club-111"
26425,"club-107"
26427,"club-102"
26433,"club-102"
26435,"club-102"
26436,"club-107"
26441,"club-102"
26443,"club-102"
26447,"club-107"
26448,"club-111"
26449,"club-124"
26451,"club-111"
26457,"club-102"
26460,"club-102"
26461,"club-102"
26462,"club-102"
26463,"club-107"
26464,"club-111"
26476,"club-103"
26478,"club-108"
26480,"club-103"
26481,"club-103"
26484,"club-106"
26485,"club-106"
26487,"club-108"
26488,"club-102"
26489,"club-103"
26493,"club-106"
26498,"club-108"
26520,"club-115"
26522,"club-134"
26526,"club-110"
26530,"club-114"
26531,"club-106"
26532,"club-106"
26533,"club-112"
26534,"club-110"
26536,"club-110"
26537,"club-106"
26538,"club-110"
26539,"club-103"
26540,"club-110"
26542,"club-103"
26545,"club-604"
26546,"club-106"
26550,"club-110"
26553,"club-106"
26554,"club-112"
26556,"club-103"
26558,"club-110"
26559,"club-103"
26560,"club-123"
26565,"club-111"
26566,"club-103"
26570,"club-106"
26572,"club-103"
26573,"club-106"
26577,"club-604"
26578,"club-102"
26579,"club-106"
26580,"club-123"
26582,"club-106"
26585,"club-123"
26587,"club-102"
26588,"club-103"
26591,"club-123"
26593,"club-106"
26595,"club-109"
26596,"club-106"
26597,"club-102"
26598,"club-106"
26599,"club-107"
26601,"club-102"
26607,"club-132"
26610,"club-105"
26614,"club-111"
26618,"club-117"
26625,"club-109"
26634,"club-242"
26648,"club-103"
26651,"club-250"
26655,"club-126"
26658,"club-249"
26666,"club-111"
26668,"club-413"
26674,"club-204"
26676,"club-413"
26683,"club-604"
26703,"club-111"
26706,"club-113"
26717,"club-132"
26723,"club-123"
26725,"club-209"
26744,"club-102"
26748,"club-113"
26752,"club-133"
26762,"club-402"
26765,"club-113"
26766,"club-102"
26767,"club-107"
26769,"club-108"
26771,"club-103"
26774,"club-113"
26775,"club-108"
26777,"club-108"
26779,"club-102"
26780,"club-102"
26782,"club-107"
26783,"club-106"
26785,"club-113"
26788,"club-108"
26790,"club-113"
26793,"club-108"
26794,"club-113"
26801,"club-101"
26803,"club-103"
26804,"club-111"
26807,"club-103"
26812,"club-103"
26813,"club-102"
26815,"club-103"
26817,"club-106"
26818,"club-106"
26819,"club-106"
26824,"club-133"
26831,"club-413"
26838,"club-111"
26842,"club-111"
26868,"club-123"
26885,"club-117"
26891,"club-122"
26892,"club-105"
26894,"club-102"
26895,"club-205"
26896,"club-102"
26897,"club-205"
26898,"club-122"
26899,"club-102"
26901,"club-122"
26902,"club-107"
26903,"club-107"
26904,"club-102"
26906,"club-205"
26910,"club-107"
26913,"club-122"
26914,"club-102"
26915,"club-205"
26916,"club-102"
26917,"club-205"
26918,"club-110"
26919,"club-102"
26923,"club-101"
26924,"club-103"
26929,"club-102"
26930,"club-122"
26933,"club-112"
26935,"club-110"
26936,"club-205"
26943,"club-101"
26947,"club-122"
26950,"club-107"
26951,"club-102"
26952,"club-101"
26954,"club-205"
26955,"club-102"
26959,"club-101"
26960,"club-105"
26962,"club-122"
26963,"club-205"
26969,"club-102"
26970,"club-110"
26971,"club-107"
26972,"club-101"
26973,"club-107"
26975,"club-103"
26976,"club-205"
26977,"club-107"
26978,"club-205"
26979,"club-102"
26981,"club-102"
26983,"club-107"
26985,"club-107"
26987,"club-103"
26990,"club-107"
26991,"club-107"
26992,"club-101"
26993,"club-102"
26995,"club-107"
27001,"club-107"
27003,"club-101"
27009,"club-111"
27026,"club-111"
27030,"club-117"
27043,"club-402"
27053,"club-402"
27065,"club-118"
27070,"club-106"
27073,"club-102"
27075,"club-102"
27077,"club-102"
27079,"club-108"
27080,"club-102"
27081,"club-108"
27082,"club-118"
27083,"club-102"
27084,"club-102"
27087,"club-102"
27088,"club-118"
27089,"club-113"
27090,"club-102"
27093,"club-102"
27094,"club-102"
27095,"club-112"
27097,"club-113"
27098,"club-102"
27099,"club-106"
27100,"club-118"
27106,"club-113"
27109,"club-102"
27112,"club-118"
27115,"club-102"
27118,"club-102"
27120,"club-102"
27121,"club-102"
27125,"club-118"
27128,"club-102"
27129,"club-102"
27132,"club-112"
27133,"club-102"
27135,"club-102"
27139,"club-102"
27141,"club-102"
27142,"club-102"
27143,"club-102"
27144,"club-113"
27145,"club-102"
27146,"club-102"
27147,"club-102"
27149,"club-108"
27150,"club-102"
27153,"club-112"
27154,"club-102"
27155,"club-102"
27173,"club-202"
27181,"club-604"
27197,"club-123"
27218,"club-111"
27223,"club-111"
27242,"club-219"
27243,"club-111"
27246,"club-103"
27248,"club-118"
27270,"club-116"
27288,"club-123"
27330,"club-402"
27348,"club-420"
27352,"club-129"
27360,"club-123"
27363,"club-125"
27370,"club-242"
27375,"club-111"
27382,"club-115"
27386,"club-119"
27409,"club-233"
27421,"club-107"
27422,"club-102"
27423,"club-102"
27428,"club-102"
27429,"club-102"
27431,"club-118"
27433,"club-102"
27435,"club-107"
27436,"club-101"
27439,"club-118"
27441,"club-102"
27445,"club-102"
27446,"club-107"
27448,"club-109"
27450,"club-102"
27454,"club-102"
27455,"club-102"
27456,"club-118"
27458,"club-102"
27459,"club-107"
27462,"club-102"
27467,"club-102"
27475,"club-102"
27476,"club-118"
27481,"club-103"
27484,"club-109"
27496,"club-402"
27497,"club-403"
27502,"club-115"
27539,"club-233"
27550,"club-261"
27601,"club-109"
