"Uid","emp"
29486,"temp|1|6"
29496,"temp|1|6"
29498,"temp|1|6"
29499,"temp|1|6"
29505,"temp|1|5"
29506,"temp|1|6"
29509,"temp|1|6"
29513,"temp|1|6"
29516,"temp|1|5"
29518,"temp|1|6"
29523,"temp|1|6"
29524,"temp|2|1"
29528,"temp|1|6"
29534,"temp|1|6"
29536,"temp|2|2"
29541,"temp|1|5"
29548,"temp|2|1"
29550,"temp|1|6"
29555,"temp|1|6"
29562,"temp|1|6"
29564,"temp|1|6"
29569,"temp|2|1"
29572,"temp|1|6"
29575,"temp|1|6"
29576,"temp|1|6"
29579,"temp|1|6"
29586,"temp|1|6"
29587,"temp|1|2"
29594,"temp|1|6"
29595,"temp|2|2"
29596,"temp|1|6"
29598,"temp|1|6"
29599,"temp|2|1"
29604,"temp|1|5"
29610,"temp|1|6"
29613,"temp|1|2"
29614,"temp|1|6"
29633,"temp|1|6"
29634,"temp|1|5"
29637,"temp|1|6"
29647,"temp|1|6"
29660,"temp|1|6"
29661,"temp|2|1"
29669,"temp|1|6"
29672,"temp|1|6"
29684,"temp|1|6"
29688,"temp|1|6"
29689,"temp|2|1"
29690,"temp|1|6"
29692,"temp|1|5"
29694,"temp|1|6"
29702,"temp|1|6"
29705,"temp|2|2"
29721,"temp|1|6"
29724,"temp|1|2"
29726,"temp|1|1"
29728,"temp|1|6"
29733,"temp|1|6"
29740,"temp|1|5"
29742,"temp|1|6"
29745,"temp|1|6"
29754,"temp|1|2"
29756,"temp|2|1"
29757,"temp|2|2"
29760,"temp|1|6"
29761,"temp|1|6"
29766,"temp|1|6"
29770,"temp|1|6"
29775,"temp|2|1"
29780,"temp|1|6"
29785,"temp|1|6"
29786,"temp|1|6"
29790,"temp|1|6"
29808,"temp|2|1"
29809,"temp|1|5"
29813,"temp|2|1"
29815,"temp|1|6"
29819,"temp|1|2"
29825,"temp|2|2"
29826,"temp|1|6"
29827,"temp|1|6"
29836,"temp|1|6"
29837,"temp|1|6"
29838,"temp|2|1"
29839,"temp|1|6"
29842,"temp|1|6"
29843,"temp|2|2"
29857,"temp|2|2"
29862,"temp|1|6"
29867,"temp|1|5"
29874,"temp|1|6"
29876,"temp|1|6"
29879,"temp|1|6"
29882,"temp|1|6"
29886,"temp|1|6"
29900,"temp|1|6"
29909,"temp|1|6"
29912,"temp|1|6"
29918,"temp|1|6"
29921,"temp|1|6"
29930,"temp|2|2"
29934,"temp|1|6"
29937,"temp|1|6"
29939,"temp|1|6"
29940,"temp|1|6"
29951,"temp|1|5"
29956,"temp|1|6"
29957,"temp|1|6"
29959,"temp|2|2"
29960,"temp|1|6"
29961,"temp|1|6"
29962,"temp|1|6"
29963,"temp|1|6"
29971,"temp|1|6"
29972,"temp|1|6"
29973,"temp|1|6"
29977,"temp|1|6"
29983,"temp|1|6"
29984,"temp|1|1"
29990,"temp|1|5"
29995,"temp|2|1"
29996,"temp|1|6"
30000,"temp|1|6"
30001,"temp|1|6"
30002,"temp|1|6"
30004,"temp|1|5"
30013,"temp|1|6"
30017,"temp|1|6"
30018,"temp|1|6"
30023,"temp|1|6"
30027,"temp|1|6"
30031,"temp|1|6"
30032,"temp|1|6"
30039,"temp|1|6"
30044,"temp|1|6"
30053,"temp|2|2"
30057,"temp|2|1"
30058,"temp|1|6"
30067,"temp|1|6"
30069,"temp|1|6"
30070,"temp|1|6"
30077,"temp|1|6"
30079,"temp|1|6"
30080,"temp|2|1"
30081,"temp|1|6"
30082,"temp|1|3"
30084,"temp|1|5"
30087,"temp|1|6"
30089,"temp|1|6"
30091,"temp|1|6"
30095,"temp|2|1"
30098,"temp|1|5"
30103,"temp|1|6"
30106,"temp|1|1"
30112,"temp|1|5"
30114,"temp|1|6"
30117,"temp|1|6"
30120,"temp|1|6"
30125,"temp|1|6"
30126,"temp|1|6"
30131,"temp|1|6"
30135,"temp|1|6"
30138,"temp|1|2"
30140,"temp|1|6"
30141,"temp|1|6"
30142,"temp|1|2"
30143,"temp|1|6"
30144,"temp|1|6"
30148,"temp|1|5"
30151,"temp|1|6"
30152,"temp|1|6"
30159,"temp|1|6"
30162,"temp|1|6"
30165,"temp|1|6"
30168,"temp|1|6"
30180,"temp|1|6"
30184,"temp|1|6"
30188,"temp|1|6"
30190,"temp|1|6"
30194,"temp|1|6"
30212,"temp|1|6"
30213,"temp|1|6"
30216,"temp|1|5"
30221,"temp|1|6"
30230,"temp|1|6"
30233,"temp|2|1"
30234,"temp|1|6"
30238,"temp|1|6"
30252,"temp|1|6"
30253,"temp|1|6"
30260,"temp|1|6"
30265,"temp|1|5"
30269,"temp|1|6"
30270,"temp|1|6"
30271,"temp|1|6"
30272,"temp|2|1"
30273,"temp|1|6"
30274,"temp|1|6"
30275,"temp|1|5"
30284,"temp|1|6"
30289,"temp|1|6"
30290,"temp|2|1"
30291,"temp|1|6"
30295,"temp|1|5"
30297,"temp|1|6"
30302,"temp|1|6"
30304,"temp|1|6"
30309,"temp|1|5"
30312,"temp|1|6"
30325,"temp|1|6"
30326,"temp|1|5"
30327,"temp|1|6"
30330,"temp|1|6"
30333,"temp|1|6"
30334,"temp|1|5"
30338,"temp|1|6"
30343,"temp|1|6"
30344,"temp|1|6"
30348,"temp|1|6"
30358,"temp|1|6"
30359,"temp|2|2"
30360,"temp|2|2"
30361,"temp|1|6"
30363,"temp|1|5"
30364,"temp|2|1"
30367,"temp|1|6"
30370,"temp|1|6"
30382,"temp|1|5"
30383,"temp|1|6"
30385,"temp|1|6"
30386,"temp|1|5"
30390,"temp|1|5"
30394,"temp|1|6"
30401,"temp|1|6"
30403,"temp|1|6"
30412,"temp|1|6"
30416,"temp|1|6"
30421,"temp|2|1"
30423,"temp|1|6"
30429,"temp|1|6"
30431,"temp|1|6"
30432,"temp|1|6"
30434,"temp|1|6"
30435,"temp|1|6"
30438,"temp|1|5"
30446,"temp|2|2"
30447,"temp|1|6"
30448,"temp|2|2"
30451,"temp|1|6"
30452,"temp|2|1"
30461,"temp|1|6"
30462,"temp|1|2"
30463,"temp|1|6"
30464,"temp|1|6"
30472,"temp|1|6"
30477,"temp|1|6"
30479,"temp|1|6"
30489,"temp|1|6"
30495,"temp|1|6"
30497,"temp|1|6"
30500,"temp|1|6"
30505,"temp|1|6"
30506,"temp|1|6"
30512,"temp|1|6"
30522,"temp|1|2"
30525,"temp|1|6"
30528,"temp|1|6"
30529,"temp|1|2"
30534,"temp|1|6"
30535,"temp|1|6"
30548,"temp|1|6"
30552,"temp|1|6"
30554,"temp|1|6"
30555,"temp|1|6"
30556,"temp|1|6"
30557,"temp|2|1"
30565,"temp|1|6"
30566,"temp|1|2"
30567,"temp|1|6"
30569,"temp|1|6"
30576,"temp|2|2"
30578,"temp|1|6"
30589,"temp|1|5"
30592,"temp|1|6"
30594,"temp|1|6"
30596,"temp|1|6"
30599,"temp|1|6"
30601,"temp|1|6"
30605,"temp|1|6"
30610,"temp|2|2"
30612,"temp|1|6"
30615,"temp|1|5"
30623,"temp|1|6"
30627,"temp|1|5"
30630,"temp|1|6"
30631,"temp|1|6"
30638,"temp|1|6"
30639,"temp|1|1"
30643,"temp|2|2"
30646,"temp|2|1"
30652,"temp|1|6"
30655,"temp|1|6"
30656,"temp|1|6"
30663,"temp|1|6"
30666,"temp|1|2"
30667,"temp|1|6"
30670,"temp|1|6"
30672,"temp|1|6"
30677,"temp|1|5"
30682,"temp|1|6"
30683,"temp|1|6"
30684,"temp|1|5"
30685,"temp|1|6"
30686,"temp|1|6"
30689,"temp|1|6"
30692,"temp|1|6"
30694,"temp|1|6"
30708,"temp|1|6"
30718,"temp|1|6"
30719,"temp|1|6"
30720,"temp|1|6"
30721,"temp|1|6"
30723,"temp|1|6"
30726,"temp|2|1"
30731,"temp|1|6"
30736,"temp|1|6"
30744,"temp|1|6"
30758,"temp|2|2"
30768,"temp|1|6"
30770,"temp|1|1"
30774,"temp|1|6"
30778,"temp|1|6"
30781,"temp|1|6"
30783,"temp|2|1"
30789,"temp|1|6"
30791,"temp|1|5"
30793,"temp|2|2"
30798,"temp|1|6"
30800,"temp|1|6"
30802,"temp|1|6"
30806,"temp|1|6"
30809,"temp|1|2"
30810,"temp|1|6"
30814,"temp|1|6"
30820,"temp|1|6"
30830,"temp|2|1"
30837,"temp|1|5"
30838,"temp|1|6"
30839,"temp|1|6"
30842,"temp|2|1"
30843,"temp|1|2"
30846,"temp|1|6"
30850,"temp|1|6"
30855,"temp|1|6"
30856,"temp|1|6"
30859,"temp|2|2"
30860,"temp|1|6"
30866,"temp|1|6"
30870,"temp|1|6"
30877,"temp|1|5"
30887,"temp|1|6"
30890,"temp|1|6"
30891,"temp|1|6"
30892,"temp|1|6"
30900,"temp|1|5"
30903,"temp|1|6"
30908,"temp|2|1"
30919,"temp|1|6"
30920,"temp|1|6"
30922,"temp|1|6"
30925,"temp|1|5"
30932,"temp|1|6"
30933,"temp|1|6"
30935,"temp|1|5"
30936,"temp|1|2"
30938,"temp|1|6"
30942,"temp|1|6"
30943,"temp|2|1"
30944,"temp|1|6"
30945,"temp|1|6"
30947,"temp|1|6"
30950,"temp|1|6"
30957,"temp|1|6"
30964,"temp|1|6"
30976,"temp|1|6"
30979,"temp|2|1"
30983,"temp|1|6"
30989,"temp|1|6"
30992,"temp|1|6"
30995,"temp|1|6"
31002,"temp|2|1"
31013,"temp|1|6"
31015,"temp|1|5"
31021,"temp|1|6"
31022,"temp|1|6"
31024,"temp|1|6"
31026,"temp|1|6"
31038,"temp|1|6"
31039,"temp|1|5"
31043,"temp|1|6"
31047,"temp|1|3"
31049,"temp|1|6"
31053,"temp|1|6"
31054,"temp|1|6"
31055,"temp|1|6"
31059,"temp|1|6"
31061,"temp|1|6"
31069,"temp|1|6"
31073,"temp|1|6"
31074,"temp|2|2"
31078,"temp|1|6"
31080,"temp|1|6"
31081,"temp|1|6"
31083,"temp|1|6"
31086,"temp|1|6"
31088,"temp|1|6"
31089,"temp|1|6"
31090,"temp|1|6"
31091,"temp|1|1"
31095,"temp|1|6"
31100,"temp|1|6"
31103,"temp|1|2"
31104,"temp|1|6"
31112,"temp|1|6"
31113,"temp|1|6"
31116,"temp|1|6"
31117,"temp|1|6"
31119,"temp|1|6"
31120,"temp|1|6"
31122,"temp|1|6"
31124,"temp|1|6"
31126,"temp|1|6"
31127,"temp|1|6"
31136,"temp|1|5"
31137,"temp|1|6"
31138,"temp|2|2"
31139,"temp|1|6"
31146,"temp|1|6"
31149,"temp|1|6"
31154,"temp|1|6"
31159,"temp|1|6"
31160,"temp|1|6"
31168,"temp|1|6"
31179,"temp|1|6"
31185,"temp|1|6"
31195,"temp|1|5"
31199,"temp|1|6"
31214,"temp|1|6"
31217,"temp|1|6"
31224,"temp|1|5"
31225,"temp|1|6"
31228,"temp|1|5"
31237,"temp|1|6"
31241,"temp|1|6"
31242,"temp|1|6"
31243,"temp|1|6"
31246,"temp|1|6"
31258,"temp|1|6"
31259,"temp|1|6"
31261,"temp|1|2"
31263,"temp|1|5"
31265,"temp|1|6"
31271,"temp|1|6"
31273,"temp|1|6"
31287,"temp|2|1"
31295,"temp|1|6"
31301,"temp|2|1"
31302,"temp|1|6"
31306,"temp|1|6"
31307,"temp|1|6"
31310,"temp|1|6"
31316,"temp|1|6"
31318,"temp|1|6"
31321,"temp|2|1"
31324,"temp|1|6"
31329,"temp|1|6"
31330,"temp|1|5"
31331,"temp|2|2"
31333,"temp|2|1"
31337,"temp|1|6"
31341,"temp|1|6"
31344,"temp|1|6"
31345,"temp|1|6"
31355,"temp|2|1"
31358,"temp|1|6"
31360,"temp|2|1"
31361,"temp|1|5"
31365,"temp|1|6"
31367,"temp|1|6"
31369,"temp|1|1"
31374,"temp|1|6"
31381,"temp|2|1"
31382,"temp|1|6"
31389,"temp|1|6"
31393,"temp|2|1"
31405,"temp|1|6"
31406,"temp|2|1"
31410,"temp|1|6"
31421,"temp|2|1"
31426,"temp|2|2"
31427,"temp|1|5"
31428,"temp|2|1"
31432,"temp|1|5"
31435,"temp|1|6"
31439,"temp|1|3"
31442,"temp|1|2"
31449,"temp|1|6"
31456,"temp|1|6"
31459,"temp|1|5"
31464,"temp|1|1"
31469,"temp|1|6"
31470,"temp|1|6"
31471,"temp|1|5"
31472,"temp|1|6"
31475,"temp|1|2"
31476,"temp|1|6"
31477,"temp|1|6"
31479,"temp|1|6"
31484,"temp|1|6"
31486,"temp|1|6"
31490,"temp|1|6"
31491,"temp|1|6"
31492,"temp|1|6"
31494,"temp|1|6"
31495,"temp|1|2"
31499,"temp|1|6"
31502,"temp|1|6"
31504,"temp|1|6"
31519,"temp|2|1"
31520,"temp|1|6"
31521,"temp|1|6"
31522,"temp|2|1"
31524,"temp|1|6"
31525,"temp|1|6"
31528,"temp|1|6"
31540,"temp|1|6"
31542,"temp|2|2"
31547,"temp|1|6"
31548,"temp|2|1"
31558,"temp|1|6"
31559,"temp|1|6"
31561,"temp|1|6"
31565,"temp|1|6"
31566,"temp|1|5"
31567,"temp|1|6"
31568,"temp|2|1"
31570,"temp|1|5"
31571,"temp|1|6"
31580,"temp|1|6"
31591,"temp|1|6"
31593,"temp|1|6"
31596,"temp|1|6"
31598,"temp|2|1"
31610,"temp|1|2"
31611,"temp|1|6"
31614,"temp|2|1"
31615,"temp|1|6"
31627,"temp|1|6"
31628,"temp|1|6"
31629,"temp|1|6"
31632,"temp|1|6"
31633,"temp|1|6"
31636,"temp|1|6"
31639,"temp|1|6"
31641,"temp|1|5"
31643,"temp|1|6"
31647,"temp|1|6"
31648,"temp|1|6"
31650,"temp|1|6"
31653,"temp|1|6"
31654,"temp|1|6"
31655,"temp|1|6"
31661,"temp|1|6"
31662,"temp|1|6"
31664,"temp|2|1"
31665,"temp|1|6"
31666,"temp|1|6"
31667,"temp|1|6"
31669,"temp|1|6"
31672,"temp|1|6"
31673,"temp|1|6"
31674,"temp|1|6"
31677,"temp|1|6"
31685,"temp|1|6"
31691,"temp|1|6"
31693,"temp|1|6"
31698,"temp|1|6"
31699,"temp|1|6"
31705,"temp|1|6"
31709,"temp|1|6"
31710,"temp|2|1"
31711,"temp|1|6"
31713,"temp|1|6"
31725,"temp|1|6"
31728,"temp|1|6"
31730,"temp|1|6"
31736,"temp|1|6"
31739,"temp|1|6"
31741,"temp|1|6"
31742,"temp|1|3"
31744,"temp|1|6"
31746,"temp|1|6"
31749,"temp|2|1"
31755,"temp|1|6"
31756,"temp|1|6"
31760,"temp|1|1"
31762,"temp|2|1"
31764,"temp|1|6"
31771,"temp|1|6"
31779,"temp|2|1"
31782,"temp|1|6"
31784,"temp|1|6"
31791,"temp|1|5"
31802,"temp|1|1"
31803,"temp|1|6"
31805,"temp|1|6"
31806,"temp|1|6"
31807,"temp|1|6"
31808,"temp|1|6"
31810,"temp|1|6"
31812,"temp|1|6"
31815,"temp|1|5"
31818,"temp|2|2"
31819,"temp|2|2"
31820,"temp|1|6"
31823,"temp|1|5"
31826,"temp|1|6"
31827,"temp|1|6"
31831,"temp|2|2"
31842,"temp|2|1"
31853,"temp|1|6"
31861,"temp|1|6"
31862,"temp|1|6"
31863,"temp|2|1"
31867,"temp|1|6"
31870,"temp|1|6"
31873,"temp|2|2"
31875,"temp|1|6"
31880,"temp|1|5"
31881,"temp|2|2"
31887,"temp|1|6"
31888,"temp|1|6"
31896,"temp|1|6"
31900,"temp|1|6"
31903,"temp|1|6"
31904,"temp|2|2"
31915,"temp|1|5"
31921,"temp|1|6"
31923,"temp|1|6"
31937,"temp|1|6"
31939,"temp|1|6"
31941,"temp|1|6"
31947,"temp|1|6"
31950,"temp|1|6"
31957,"temp|1|6"
31958,"temp|1|6"
31961,"temp|1|6"
31962,"temp|1|6"
31963,"temp|1|5"
31968,"temp|1|5"
31971,"temp|1|6"
31973,"temp|1|6"
31976,"temp|1|5"
31980,"temp|2|2"
31982,"temp|1|6"
31986,"temp|1|6"
31987,"temp|1|6"
31992,"temp|1|6"
31995,"temp|1|3"
31999,"temp|1|6"
32003,"temp|1|6"
32006,"temp|1|5"
32010,"temp|1|6"
32014,"temp|1|2"
32015,"temp|1|6"
32027,"temp|2|1"
32032,"temp|1|6"
32051,"temp|1|6"
32053,"temp|1|6"
32067,"temp|1|6"
32069,"temp|1|6"
32072,"temp|1|6"
32073,"temp|2|1"
32078,"temp|1|6"
32092,"temp|2|2"
32093,"temp|1|6"
32094,"temp|1|6"
32097,"temp|1|6"
32103,"temp|1|6"
32105,"temp|1|6"
32106,"temp|1|6"
32113,"temp|1|6"
32114,"temp|1|5"
32115,"temp|1|6"
32122,"temp|1|6"
32123,"temp|1|1"
32132,"temp|1|6"
32144,"temp|1|6"
32145,"temp|1|6"
32146,"temp|1|6"
32147,"temp|1|6"
32148,"temp|1|6"
32153,"temp|1|6"
32156,"temp|2|1"
32158,"temp|1|6"
32162,"temp|2|1"
32164,"temp|1|6"
32168,"temp|1|6"
32170,"temp|1|6"
32174,"temp|1|6"
32188,"temp|1|6"
32191,"temp|2|1"
32201,"temp|1|6"
32202,"temp|1|6"
32203,"temp|1|6"
32216,"temp|1|6"
32218,"temp|1|6"
32224,"temp|1|5"
32226,"temp|2|1"
32231,"temp|1|6"
32236,"temp|1|6"
32239,"temp|1|6"
32241,"temp|1|6"
32245,"temp|1|6"
32246,"temp|1|6"
32250,"temp|1|6"
32255,"temp|1|6"
32259,"temp|1|6"
32262,"temp|1|6"
32265,"temp|1|5"
32266,"temp|2|2"
32269,"temp|1|6"
32270,"temp|1|6"
32285,"temp|1|6"
32290,"temp|1|6"
32291,"temp|1|6"
32296,"temp|1|6"
32298,"temp|1|3"
32302,"temp|1|6"
32306,"temp|1|6"
32310,"temp|1|6"
32320,"temp|1|6"
32330,"temp|1|6"
32331,"temp|1|6"
32332,"temp|1|6"
32335,"temp|1|6"
32336,"temp|1|6"
32341,"temp|1|6"
32344,"temp|1|6"
32345,"temp|1|6"
32352,"temp|1|6"
32353,"temp|1|5"
32356,"temp|1|6"
32360,"temp|2|1"
32363,"temp|1|6"
32365,"temp|1|6"
32367,"temp|1|6"
32381,"temp|1|6"
32383,"temp|1|6"
32389,"temp|1|6"
32390,"temp|1|6"
32392,"temp|1|6"
32394,"temp|1|6"
32408,"temp|1|6"
32410,"temp|1|6"
32414,"temp|1|6"
32415,"temp|1|5"
32416,"temp|1|6"
32421,"temp|1|6"
32422,"temp|1|6"
32427,"temp|1|6"
32431,"temp|1|2"
32432,"temp|1|6"
32437,"temp|1|6"
32438,"temp|1|6"
32439,"temp|1|6"
32440,"temp|1|6"
32444,"temp|1|6"
32449,"temp|1|6"
32459,"temp|1|6"
32465,"temp|1|6"
32467,"temp|1|6"
32487,"temp|1|6"
32494,"temp|1|6"
32496,"temp|1|6"
32499,"temp|1|6"
32507,"temp|1|6"
32509,"temp|1|6"
32510,"temp|1|5"
32514,"temp|1|5"
32520,"temp|1|6"
32528,"temp|1|6"
32530,"temp|1|6"
32532,"temp|1|6"
32534,"temp|1|6"
32544,"temp|2|2"
32577,"temp|1|6"
32581,"temp|1|6"
32583,"temp|2|2"
32588,"temp|1|6"
32589,"temp|1|6"
32590,"temp|1|6"
32593,"temp|1|6"
32602,"temp|2|1"
32606,"temp|1|6"
32608,"temp|1|1"
32609,"temp|1|6"
32613,"temp|1|6"
32615,"temp|1|6"
32620,"temp|1|6"
32626,"temp|1|6"
32630,"temp|1|6"
32634,"temp|1|6"
32637,"temp|1|6"
32638,"temp|1|6"
32645,"temp|1|6"
32649,"temp|1|6"
32650,"temp|1|6"
32653,"temp|1|6"
32661,"temp|1|6"
32662,"temp|1|6"
32667,"temp|1|6"
32671,"temp|1|6"
32677,"temp|1|6"
32678,"temp|1|6"
32680,"temp|1|5"
32689,"temp|1|6"
32692,"temp|1|6"
32697,"temp|1|5"
32698,"temp|1|6"
32706,"temp|1|6"
32707,"temp|1|1"
32712,"temp|1|5"
32721,"temp|1|6"
32725,"temp|1|6"
32730,"temp|1|6"
32733,"temp|1|6"
32739,"temp|1|2"
32742,"temp|1|6"
32745,"temp|1|4"
32755,"temp|1|6"
32759,"temp|1|6"
32761,"temp|1|6"
32765,"temp|1|6"
32766,"temp|2|1"
32772,"temp|1|2"
32775,"temp|1|5"
32780,"temp|1|6"
32787,"temp|1|5"
32789,"temp|1|6"
32792,"temp|1|6"
32794,"temp|1|6"
32795,"temp|1|6"
32802,"temp|2|2"
32804,"temp|1|6"
32807,"temp|1|6"
32808,"temp|1|6"
32817,"temp|1|6"
32818,"temp|1|6"
32819,"temp|2|1"
32820,"temp|1|6"
32826,"temp|1|6"
32828,"temp|1|6"
32841,"temp|1|6"
32845,"temp|1|6"
32846,"temp|1|6"
32848,"temp|1|5"
32857,"temp|1|6"
32858,"temp|1|6"
32860,"temp|1|6"
32861,"temp|1|6"
32868,"temp|1|6"
32876,"temp|1|6"
32882,"temp|1|6"
32887,"temp|1|3"
32894,"temp|1|5"
32898,"temp|1|6"
32900,"temp|1|5"
32905,"temp|1|6"
32922,"temp|1|6"
32934,"temp|1|6"
32938,"temp|2|2"
32939,"temp|1|6"
32945,"temp|2|1"
32949,"temp|1|6"
32951,"temp|1|6"
32952,"temp|1|6"
32953,"temp|2|1"
32962,"temp|1|5"
32964,"temp|2|1"
32977,"temp|1|6"
32981,"temp|1|6"
32982,"temp|1|6"
32989,"temp|1|6"
32990,"temp|1|6"
32991,"temp|1|6"
32994,"temp|1|1"
32997,"temp|1|6"
33001,"temp|1|5"
33003,"temp|1|5"
33004,"temp|1|6"
33008,"temp|1|5"
33011,"temp|1|6"
33013,"temp|2|2"
33014,"temp|1|6"
33037,"temp|1|6"
33038,"temp|1|6"
33049,"temp|1|6"
33050,"temp|1|6"
33051,"temp|1|6"
33054,"temp|1|6"
33057,"temp|1|6"
33059,"temp|1|5"
33061,"temp|1|6"
33062,"temp|1|6"
33064,"temp|1|6"
33074,"temp|1|6"
33079,"temp|1|3"
33083,"temp|1|6"
33084,"temp|1|6"
33085,"temp|1|6"
33086,"temp|1|5"
33088,"temp|1|6"
33090,"temp|1|2"
33094,"temp|1|5"
33095,"temp|1|6"
33096,"temp|2|2"
33104,"temp|2|1"
33105,"temp|1|6"
33109,"temp|1|6"
33112,"temp|2|1"
33114,"temp|1|6"
33115,"temp|1|6"
33118,"temp|1|5"
33122,"temp|1|6"
33123,"temp|1|6"
33134,"temp|1|6"
33138,"temp|1|6"
33141,"temp|1|6"
33142,"temp|1|6"
33145,"temp|1|6"
33148,"temp|1|6"
33155,"temp|1|6"
33161,"temp|1|6"
33163,"temp|1|6"
33171,"temp|1|6"
33174,"temp|1|6"
33183,"temp|1|5"
33185,"temp|1|6"
33186,"temp|1|6"
33190,"temp|1|6"
33193,"temp|1|6"
33195,"temp|2|2"
33203,"temp|1|6"
33211,"temp|2|2"
33217,"temp|1|6"
33219,"temp|1|6"
33222,"temp|1|6"
33229,"temp|1|6"
33231,"temp|1|6"
33234,"temp|1|6"
33241,"temp|2|1"
33246,"temp|1|6"
33247,"temp|1|6"
33254,"temp|1|6"
33259,"temp|1|6"
33265,"temp|1|6"
33278,"temp|1|6"
33280,"temp|1|6"
33281,"temp|1|6"
33286,"temp|1|6"
33295,"temp|1|5"
33296,"temp|2|2"
33297,"temp|1|6"
33300,"temp|1|6"
33303,"temp|1|6"
33305,"temp|1|6"
33311,"temp|1|5"
33320,"temp|1|5"
33322,"temp|1|6"
33325,"temp|1|6"
33327,"temp|1|6"
33332,"temp|1|6"
33336,"temp|1|5"
33340,"temp|2|2"
33342,"temp|1|6"
33344,"temp|2|1"
33350,"temp|1|6"
33353,"temp|1|6"
33358,"temp|2|1"
33366,"temp|2|1"
33367,"temp|1|6"
33371,"temp|1|5"
33372,"temp|1|6"
33375,"temp|1|6"
33379,"temp|1|6"
33381,"temp|1|6"
33382,"temp|1|5"
33387,"temp|2|2"
33392,"temp|1|6"
33395,"temp|1|6"
33398,"temp|1|2"
33401,"temp|1|6"
33404,"temp|2|1"
33415,"temp|1|3"
33418,"temp|1|6"
33420,"temp|1|5"
33422,"temp|1|6"
33423,"temp|2|2"
33426,"temp|1|6"
33428,"temp|1|6"
33429,"temp|1|6"
33435,"temp|1|6"
33436,"temp|1|6"
33439,"temp|1|6"
33442,"temp|1|6"
33446,"temp|1|6"
33448,"temp|1|6"
33450,"temp|2|1"
33452,"temp|2|1"
33458,"temp|1|3"
33459,"temp|1|6"
33463,"temp|1|6"
33468,"temp|2|1"
33469,"temp|1|6"
33471,"temp|1|5"
33473,"temp|1|6"
33477,"temp|1|6"
33478,"temp|1|6"
33479,"temp|1|1"
33480,"temp|1|5"
33482,"temp|1|6"
33485,"temp|1|6"
33487,"temp|1|6"
33488,"temp|1|6"
33492,"temp|1|5"
33505,"temp|1|6"
33507,"temp|1|6"
33509,"temp|1|6"
33510,"temp|1|6"
33519,"temp|2|2"
33523,"temp|1|6"
33524,"temp|1|6"
33526,"temp|1|6"
33527,"temp|1|6"
33528,"temp|1|5"
33534,"temp|1|6"
33536,"temp|2|2"
33542,"temp|1|5"
33544,"temp|1|5"
33550,"temp|1|6"
33555,"temp|1|6"
33556,"temp|1|6"
33558,"temp|2|1"
33560,"temp|1|6"
33561,"temp|1|6"
33564,"temp|1|6"
33566,"temp|1|5"
33568,"temp|2|2"
33572,"temp|1|6"
33573,"temp|1|5"
33574,"temp|1|6"
33575,"temp|1|2"
33576,"temp|2|1"
33579,"temp|1|6"
33580,"temp|1|6"
33582,"temp|2|1"
33586,"temp|2|1"
33589,"temp|1|6"
33598,"temp|1|6"
33600,"temp|1|1"
33604,"temp|1|6"
33607,"temp|1|6"
33614,"temp|1|6"
33628,"temp|1|6"
33631,"temp|1|6"
33632,"temp|2|1"
33634,"temp|1|6"
33638,"temp|1|6"
33639,"temp|1|6"
33641,"temp|2|2"
33663,"temp|1|6"
33672,"temp|1|6"
33681,"temp|1|6"
33682,"temp|1|6"
33685,"temp|1|6"
33688,"temp|1|6"
33694,"temp|1|6"
33698,"temp|1|6"
33706,"temp|1|6"
33727,"temp|1|6"
33733,"temp|1|6"
33734,"temp|1|6"
33736,"temp|1|6"
33738,"temp|1|6"
33742,"temp|1|5"
33748,"temp|1|6"
33751,"temp|1|6"
33752,"temp|1|6"
33764,"temp|1|6"
33765,"temp|1|6"
33768,"temp|1|1"
33769,"temp|2|1"
33770,"temp|2|1"
33773,"temp|1|6"
33778,"temp|1|5"
33779,"temp|1|6"
33781,"temp|1|6"
33782,"temp|1|6"
33786,"temp|1|6"
33788,"temp|1|6"
33789,"temp|1|6"
33799,"temp|1|6"
33808,"temp|1|6"
33809,"temp|1|6"
33814,"temp|1|6"
33819,"temp|1|6"
33826,"temp|1|6"
33834,"temp|1|6"
33840,"temp|1|6"
33842,"temp|1|6"
33847,"temp|1|5"
33850,"temp|1|5"
33852,"temp|1|6"
33854,"temp|1|6"
33856,"temp|1|5"
33859,"temp|1|5"
33863,"temp|1|6"
33878,"temp|1|6"
33879,"temp|1|6"
33886,"temp|1|6"
33889,"temp|1|6"
33892,"temp|1|6"
33893,"temp|1|6"
33903,"temp|1|6"
33910,"temp|1|6"
33919,"temp|1|2"
33923,"temp|1|1"
33928,"temp|1|5"
33929,"temp|1|2"
33933,"temp|2|1"
33938,"temp|1|5"
33948,"temp|1|5"
33952,"temp|1|6"
33954,"temp|1|5"
33955,"temp|2|1"
33963,"temp|1|6"
33964,"temp|1|6"
33965,"temp|1|6"
33966,"temp|1|6"
33980,"temp|1|6"
33982,"temp|2|2"
33995,"temp|1|2"
33997,"temp|1|6"
34006,"temp|1|5"
34010,"temp|1|6"
34011,"temp|1|6"
34019,"temp|1|6"
34020,"temp|1|5"
34023,"temp|1|6"
34025,"temp|2|1"
34037,"temp|1|6"
34039,"temp|1|6"
34041,"temp|1|6"
34050,"temp|2|1"
