Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
93163,492.6352280500996,561.7788910928546,533.7852292209113,407.1582683811078,533.7852292209113,492.6382811628836,477.6230551845032,475.8171830529359,464.499124313211
88169,410.8652253551056,526.8509394905618,591.5332445668971,411.5516707454764,591.5332445668971,410.86399344914014,614.6181000851702,504.10862053449597,465.91593647535
36953,474.8354419559564,544.1872344075499,499.60696140354287,439.22614204595,499.60696140354287,474.83476321738726,481.0511913681474,546.4747395573006,535.838028263415
77187,367.6452075913477,396.8298541399739,380.95569752016445,419.4996529073778,380.95569752016445,367.64681151403414,435.99102606656413,414.5435402471669,361.743337884703
23957,469.63201222331423,498.55074261337273,372.8959036184002,448.4040424814189,372.8959036184002,469.62927589167884,372.8959036184002,459.450995997011,433.475929933255
64207,480.45512239668267,513.1157807147758,407.2674468725028,423.5723475754547,407.2674468725028,480.4543818186361,409.117969522353,488.1670989322079,483.132644330697
13918,472.71654810898065,545.7707477296026,516.1877321975065,452.61879299388556,516.1877321975065,472.7151521151636,502.98724594561634,474.8970738925755,484.04640832607
16844,485.2268387393002,501.5635306826359,322.1578341718184,445.6337023507492,322.1578341718184,485.2269267397231,322.1578341718184,451.83133247076734,426.541385975013
30391,451.85431508026556,347.30852889515876,383.19351257862576,444.0754202750478,383.19351257862576,451.8539771369424,407.7908891673978,312.4447604052366,258.782046268985
95406,602.0169582364977,643.838799480278,416.15368961870644,404.6117474994091,416.15368961870644,602.0179222413835,416.1536896187064,734.1371264376454,633.06043212714
94953,420.00589915961467,506.6045184764974,435.7537135937476,405.14039970669626,435.7537135937476,420.0070118944044,427.0460706261644,520.2502398034621,570.567808210183
47897,576.9486417299875,611.7296040887937,568.4551912391216,431.8635351546129,568.4551912391216,576.9496206490176,584.0108935623687,588.4316609811384,620.634008644407
48144,637.0028522830918,522.243587559678,521.5751622011023,431.71900622402495,521.5751622011023,637.0019363584984,475.14686466082696,520.0419998824374,503.911932915309
88666,539.3899646794206,603.9823722401228,346.6470272647578,318.951837749236,346.6470272647578,539.3899298356947,345.37340748738137,681.0021041796113,706.158587571052
80866,478.79330892043515,591.9076735011203,560.3360634703494,417.4705673825467,560.3360634703494,478.7934163131827,456.3402609297168,571.0972932778119,573.233589369744
71418,286.2120766743429,297.1028147447294,391.4533318967684,417.94743320612025,391.4533318967684,286.2118036539798,408.98353965740273,293.1198699809462,259.814552950885
42869,438.6025797238562,529.5649264997782,504.61535594469143,435.0259508693981,504.61535594469143,438.60378083821286,522.5940824994028,537.8163052303186,555.469676658519
21950,363.0423578459824,288.74587653267963,443.3945111036898,436.9911283911286,443.3945111036898,363.04308319608543,443.3945111036898,311.62018616537773,284.578638552324
23915,401.2449523731859,386.4373007133685,460.162178764293,445.77329279511986,460.162178764293,401.24286633775046,460.162178764293,367.22382915371855,327.055708996995
53619,293.1403509083875,322.90720649810254,254.569220178995,396.23372751704,254.569220178995,293.1394129632329,251.0605422023416,336.0608052683827,297.220298645024
68668,424.60527098051193,514.130336858687,574.1864399304234,423.0454740546047,574.1864399304234,424.6066531835386,574.1864399304234,590.7466953875281,609.990357797628
23939,359.41364953732227,502.7597785942417,296.2672465784436,443.05224688349057,296.2672465784436,359.4136611135041,327.3843928893594,487.6768288982074,529.242116919009
71653,361.206687027944,422.0374003245913,337.06234808701754,418.9618468931953,337.06234808701754,361.2061136045754,317.959422478621,366.33072071103487,301.71371076665
74387,471.7610197550118,389.5814018270956,360.25292518828167,419.59513352138197,360.25292518828167,471.76038182989225,393.8372254717434,371.87075807272004,195.003919003948
72906,268.8860078884466,278.8459458283078,315.92459084335803,414.5639005189975,315.92459084335803,268.8837928467719,312.9740840833612,257.2059557705385,304.611237326883
55211,611.839480831227,521.5842860472209,529.6342466235508,428.10546668677637,529.6342466235508,611.8401174805333,431.895282964207,554.3274253705836,556.060890363869
92316,436.8799394402207,345.46397551445085,403.28814144437183,408.06283998975096,403.28814144437183,436.8808538551143,485.72763811946425,325.7598176936234,338.818658168899
65919,372.9661322539116,253.34394837233128,310.2797321387646,424.0558264785138,310.2797321387646,372.9669854212577,310.2797321387646,261.30340886716044,222.653570189847
18809,414.91182303911773,331.37567950374023,411.92299128675904,444.6271928982395,411.92299128675904,414.91099919113805,437.7598163566269,334.56170323799194,319.043443209042
71050,399.40890881699767,446.5878416750776,369.521236769068,422.1639824982363,369.521236769068,399.4091168190499,418.72101313453993,416.83227999164825,414.284491919047
62445,379.7914177760334,396.31607616330734,333.090135558756,425.2349835539018,333.090135558756,379.7924513507004,356.43808425800023,354.2301044551462,349.282502464006
40186,414.460361444207,474.58867203089807,425.4699165295204,436.8804899472236,425.4699165295204,414.4599608398893,425.4699165295204,481.50596349525483,473.375380375926
62428,398.74271926174964,382.6163336983634,439.16541392926365,425.2422782653973,439.16541392926365,398.7421772567749,524.2732503594184,363.91530410896826,338.264138118848
71518,414.497722607377,295.2394193634373,419.69537302548815,421.9848842875241,419.69537302548815,414.49792824906126,446.4453053554682,288.31939285526136,297.105404561329
87666,402.53939841977007,448.44132538673495,488.13463905568744,412.5089461427739,488.13463905568744,402.5406253540623,499.2738921932266,459.53418705157316,465.331395329899
59411,480.8240042292111,522.5230055432318,582.534772374245,426.36193834728897,582.534772374245,480.8238231580349,582.534772374245,593.5889533263445,531.298296927232
26944,399.8960601985934,407.01408672457785,501.44043065396136,446.4921294225214,501.44043065396136,399.8971128554555,476.2565856796499,445.46654046384094,457.910426885552
84172,438.9749444976675,514.0451511047239,476.1241492997992,415.27234494892605,476.1241492997992,438.97475296768636,476.1241492997992,531.0955979234155,504.284293979532
25939,454.1151834456739,444.1147791482192,392.45881670068144,447.1593902169815,392.45881670068144,454.114430174204,392.4588167006814,417.37382501383024,406.357108849665
49690,457.4295013472487,340.7064709115257,412.53101295633303,430.842945522684,412.53101295633303,457.43046849283485,392.94488272031,357.131410060722,368.001102363482
49438,433.28561674538486,319.6833025883288,313.14413999497685,430.9819186467606,313.14413999497685,433.28671446367116,313.14413999497685,327.28668941350946,307.105293373742
24883,445.60609615185865,311.6461221771693,411.9845917803318,447.83566881073375,411.9845917803318,445.6061380346191,411.9845917803318,260.5231749029394,281.367681128088
93297,396.10749295126055,359.03956594960636,397.38254571924506,407.0091961720705,397.38254571924506,396.1085391803157,372.1425664964736,346.38958505387666,357.886093822462
65923,345.31921472270665,371.0015508681975,438.4005320231132,424.011749841788,438.4005320231132,345.3203760189688,447.94265892644535,356.3950118553549,375.039125586528
12555,473.2424626698378,572.2166111792892,458.762203518748,452.8382686296486,458.762203518748,473.2410959680986,460.16545935503336,540.0409512115474,520.076062990603
94525,554.8772698820278,521.8081071927922,536.3347799245776,405.63728019683344,536.3347799245776,554.8783920848178,479.914445081192,533.7952671221907,527.738109697032
66572,410.3929763596341,380.4479556220522,363.34277959106777,423.50697957092535,363.34277959106777,410.3942117706532,402.58449923781563,382.57957657307924,426.261024136901
86123,431.76373924062443,469.60945086414455,427.2766681404202,413.7883815917937,427.2766681404202,431.76473220860373,420.6601942814068,440.6370378853519,483.57351587562
41029,464.3866438981877,586.9321944766857,490.61837849970124,436.2906170932432,490.61837849970124,464.39088620595953,522.5176589175715,688.2076694320782,672.245015920933
55050,414.7508331265926,486.59487390028835,289.494661384821,428.1717999580035,289.494661384821,414.7494096591872,289.494661384821,401.27984692529446,411.408846070669
69958,282.1166572731413,386.0512623913681,501.4731886726264,409.90259051783096,501.4731886726264,282.1159739445083,442.70412222072355,377.2942941839111,439.855887082987
11127,391.3357025003496,344.97653167934243,383.28230944076796,409.27384662033865,383.28230944076796,391.33557613139993,352.447194613968,355.2493657887682,354.10186819269
29226,430.3404605461095,486.0954180087894,582.6630444786242,444.91212538942256,582.6630444786242,430.3415317844712,592.2558479563836,533.2635106935394,543.983348926556
66372,423.02950048436173,334.35866036343936,407.95690189201576,417.1372292703487,407.95690189201576,423.0296331624529,407.9569018920158,576.5692539853517,636.674332754695
8913,474.1976238071401,545.7454640867879,518.4644526968872,450.76825657795905,518.4644526968872,474.19683979672834,518.4644526968871,684.0844960143182,725.226151170476
86173,492.2106207917816,675.1159544589576,445.35980605430706,413.75094305152726,445.35980605430706,492.2152303385174,468.8816157712496,652.9425781126419,612.778173281933
92156,389.89254930863274,312.37538397312704,363.1502664618432,408.2306335880528,363.1502664618432,389.8924382139987,363.1502664618432,286.62815025277126,286.037185965203
38669,395.66902865841524,289.3888515108574,337.6094161410044,390.8379811933672,337.6094161410044,395.66864642480374,337.60941614100443,243.9140034559893,275.497965024436
59182,413.00734466478673,539.3858989299254,584.2372057334794,426.4496481673142,584.2372057334794,413.0084833649689,567.6329701153961,567.3134768458484,544.561424378635
84035,234.71191974004927,411.9035250893636,547.3367504881678,415.19424597620457,547.3367504881678,234.71130588020833,574.795914769943,444.85495324975994,429.493088522669
31530,393.8080773258257,282.928671312681,561.7222739832212,443.2448222781496,561.7222739832212,393.80815625151484,561.7222739832212,323.7364010312525,370.886495973857
87400,339.35758938440114,252.2384437980814,435.97512734146375,393.8640260363797,435.97512734146375,339.3584824440761,398.55027143579684,196.6757541145929,204.496346558644
37234,334.25290355704624,426.49032692146204,330.0317326347476,430.47102295603463,330.0317326347476,334.2538512539638,366.88270446582766,404.2291891643019,445.603707026446
65757,410.22892566230075,420.02853897915423,474.5713781745215,424.0704938959634,474.5713781745215,410.22988527066923,565.4080765644949,431.18313226083063,429.124777117901
96691,589.010107740185,561.1907698122374,546.071816385488,403.059940415013,546.071816385488,589.0108014610407,545.2383311807664,552.5998894894391,543.1898959732
46420,434.26470971176434,411.9911083217534,561.05821339576,432.742010425722,561.05821339576,434.2646802782963,568.8816809109073,379.1363181948747,376.635482374741
27894,511.5151510749804,378.2844877874635,400.9841603633992,426.5006124336988,400.9841603633992,511.5141959618401,400.9841603633992,474.91467613318036,401.676061193202
34014,464.45428982637,590.0570897379412,400.50392722474896,435.48524553918384,400.50392722474896,464.4548089656454,449.89595037780316,557.5435624393434,668.710812770972
86105,412.3508483101955,460.8568395434525,437.4542753169574,413.80180158614985,437.4542753169574,412.35029622829796,419.22952422563475,433.91782476384367,457.269346198411
72848,396.3044768862248,269.8886337533635,437.2936788408404,421.4551554662808,437.2936788408404,396.3056709474979,437.2936788408404,275.3080072521584,274.748459263778
14031,391.7762251964228,393.9607527010664,459.96720947633855,452.59614954944175,459.96720947633855,391.7771479116677,537.3399243829128,348.3254169632765,379.944937027135
45313,437.0926164453091,256.1131742835707,503.0724835834868,433.43169596803654,503.0724835834868,437.0947745302953,513.8072228325842,287.8702514349697,264.641502506083
97433,597.1738514684055,578.1779756230892,544.641653226232,402.134029213968,544.641653226232,597.1746365311569,573.5442981814929,583.1263676693135,568.397584281119
60871,659.9101693789826,731.192683151616,670.3562042720971,425.81424419101376,670.3562042720971,659.9092762005787,590.2177244502685,706.7347477166529,688.729253173396
24801,358.7905254606767,366.7637822345234,336.02496659661136,377.90071874777317,336.02496659661136,358.79198433111196,361.1442622018526,329.38489902300284,337.041004967519
62819,422.4694498363616,411.22404244294876,475.3106560316375,425.10211810006155,475.3106560316375,422.4688566533588,462.4022484911649,432.1779338465519,430.354281353988
11292,416.4596191107513,379.4699537533814,480.24368443951914,452.9518274711654,480.24368443951914,416.46067233337476,480.24368443951914,389.8345625847037,397.870239004816
3735,425.2440487121662,441.1756484172186,580.5548684376164,451.67270276944237,580.5548684376164,425.24473795434506,580.5548684376164,461.4757258114447,459.374692477695
14814,491.93455100293295,429.12646964273733,323.99487174476,452.42258300958815,323.99487174476,491.9342774680297,323.99487174476,346.86395099681994,310.497456229721
22967,515.8499913061152,450.3420070326715,492.9363077902002,448.98733933266095,492.9363077902002,515.8496933570905,492.9363077902002,479.16467939876145,506.8736509789
30633,550.3503662153278,547.1781978464845,382.3810100565732,443.9025896087305,382.3810100565732,550.3464196513864,382.3810100565732,507.3975784678944,489.577536643194
48666,435.15069537065534,436.5692990749827,290.656861535255,430.94603296950464,290.656861535255,435.1497775788581,290.656861535255,398.0601229864145,386.382002735227
30784,300.5215784035061,382.8385001745825,317.04905383581365,439.8482070365088,317.04905383581365,300.5218794502638,245.58982653034863,259.8627405662931,219.327483889232
24624,457.3019791492649,547.4518191083353,352.52640982072137,447.9959071688969,352.52640982072137,457.3021225443715,301.45794430342016,541.0239648412704,505.362741940228
6801,521.8266343642081,574.374525365385,493.2788244592854,452.6119108074461,493.2788244592854,521.8237929373604,540.2987027689138,703.5148166198942,798.610162044919
53566,422.1292515096283,352.2170137129573,309.2014735318936,428.85775358588285,309.2014735318936,422.130131824435,300.527732315891,354.92549851965055,328.411621916574
7401,528.0821689637795,381.86500973609344,535.6055012054726,452.7275308568842,535.6055012054726,528.0819130373857,535.6055012054726,412.78894325443287,427.92328567246
40710,414.3790073955686,420.92058304938865,476.09180051105324,436.5112869106341,476.09180051105324,414.3795152621758,509.6885529298232,421.23049898470117,412.136852566052
78666,509.3174301897993,383.2399232002923,634.3909404372108,418.73369554938404,634.3909404372108,509.31940957082327,634.3909404372109,370.53319318629684,350.89053764446
78764,302.1026913999635,327.7009329566648,245.4429149632806,415.63418744857637,245.4429149632806,302.1035296371747,245.4429149632806,233.997413173159,297.16839798234
33798,423.18250813842224,407.7383615821471,418.561478369964,441.56562771771837,418.561478369964,423.18128257443175,393.6135521270788,396.63044165358815,389.419283972461
15325,633.6886149621965,716.2575337770606,621.081683439544,452.29574406931624,621.081683439544,633.689263725692,588.8779810829005,730.3099414309754,763.741407171989
58143,392.0737025513374,596.7172602613323,556.3302909835062,426.86106519134273,556.3302909835062,392.0788146797273,479.71237059842207,544.7347052438435,567.286756936791
12042,414.5769515924145,451.7223729504333,467.6806701401788,452.8956597178399,467.6806701401788,414.5767653696049,467.6806701401789,461.67312753699275,450.190718029475
84984,350.8266195821469,347.373358184385,462.1156346000263,414.74818796489217,462.1156346000263,350.82560194466043,485.68030270151604,281.211406576664,343.566429395218
65602,425.347785989981,424.72529079327353,418.2919230294298,424.12588494207375,418.2919230294298,425.34891626981914,470.983153775171,432.39835996860717,433.492755257428
82024,504.5872399543132,546.6877018686696,550.6049755640622,416.74367475632516,550.6049755640622,504.5868291921502,577.2898067043077,607.8489535864524,548.3869015419
15491,472.8727112814377,537.2075622367777,499.48951252906454,442.49624842159415,499.48951252906454,472.8715555769967,499.48951252906454,593.7915276367593,536.736055364963
47458,551.1280512212952,567.0166985349883,253.7720761735634,427.3362487385189,253.7720761735634,551.1281776911117,242.15031073203858,461.71017517315653,582.31051521814
97246,575.3324317714494,578.8417820697757,485.0655823871404,402.3691256271981,485.0655823871404,575.3331470201306,449.37058829290436,546.6513773016075,585.629209414106
98281,399.27733838192717,358.9934173504627,363.1962448953142,401.04530188786475,363.1962448953142,399.27830361251574,380.90310324126193,335.49373778408744,318.565273674759
20237,335.3362796762688,376.6577279303763,358.68770084424256,424.3080517483626,358.68770084424256,335.3362256934113,353.0988461540602,372.9866441257708,322.014737874301
49806,585.4488860491806,526.1020689906146,515.6615161474938,430.7826827681467,515.6615161474938,585.4479982986292,499.2867053399712,572.3729522600393,572.322894847094
69838,340.5513521949104,385.5065877807099,520.9633344071715,422.2771887534042,520.9633344071715,340.55212160291285,446.5081213433664,460.81913292852306,449.027522722189
63474,428.3974603840978,497.5991916580568,416.3944368323537,424.8695266011655,416.3944368323537,428.3985936444675,422.2598431952306,475.82205581227464,444.272028876645
11572,490.72204012114855,501.4426684692059,702.9696238404736,452.9347851513063,702.9696238404736,490.7209541189876,687.4475522721308,683.9014288391502,681.471686338874
9631,553.6705520080125,777.3745911116729,598.9467005873108,452.9670587688253,598.9467005873108,553.6679925060712,598.9467005873108,655.0492923937991,631.913598142192
7846,310.11772164289425,350.13681008353245,369.690666670399,445.8738321486588,369.690666670399,310.11824413541837,394.36474002174543,372.0974544305428,376.516294740618
66283,422.2783208243454,378.0419744583148,488.1765213163782,423.88859601404556,488.1765213163782,422.2783029308499,478.9938265574068,380.7273237981465,385.675983225174
89934,524.6743931738808,429.4192717037664,544.726335329193,410.45466821223954,544.726335329193,524.67177988776,487.55597236151544,514.9682854800621,462.96301795017
4032,420.71571655207947,456.7888266775709,481.6625949820532,451.7896470664995,481.6625949820532,420.716707009955,481.6625949820532,477.2634771301722,472.981976430176
54777,454.91075622252396,336.0425718462919,315.31919885462423,428.29636502916037,315.31919885462423,454.9101134687942,315.31919885462423,320.53782876990425,331.984568303155
44661,475.7251872725679,424.46782146039567,337.335640612768,406.38561550652594,337.335640612768,475.72292043061697,260.1280995622702,327.2677237172197,245.574675591764
55819,566.041875854351,314.2890048828308,481.3523965817234,427.8349926232057,481.3523965817234,566.0415153244019,420.77955854505547,308.54930693290703,307.425224462774
75876,336.45229471294004,271.5378606204093,291.6238350896756,397.74801271434484,291.6238350896756,336.45331750350147,291.6238350896756,332.38065348962823,323.353366269298
94972,343.75803653593505,344.30599176745795,283.7108978848364,405.3145082246755,283.7108978848364,343.75708810380894,307.6571141689168,373.22460609850384,312.157391624438
42655,481.1446432939531,492.1044816620194,572.4618803451416,435.17107275176994,572.4618803451416,481.144534531178,536.1229912388055,533.256955340914,543.982051934321
88593,457.20488906799807,565.3797663840702,730.2141424102733,411.6946860016238,730.2141424102733,457.2037557084622,620.112570097099,695.0657824712663,729.569646018233
25914,454.0344015467275,431.0963500293226,465.7455892925444,447.1767541945335,465.7455892925444,454.03568737860644,439.27130092328196,419.0626549375741,423.902905545012
83614,467.7628554088996,570.0001756772444,527.79244472282,415.6707973117087,527.79244472282,467.7627120272212,517.0585583949207,571.3842006793883,594.527292556511
37581,372.4164834364341,448.99559926135515,506.54525143112403,438.15875850535997,506.54525143112403,372.4160266889613,516.815216922354,538.2613212827141,627.650209606479
53596,574.0012708316112,495.8809742093347,592.3928283686731,428.84992747208474,592.3928283686731,574.0024846806875,534.2573907594909,482.6484555002232,498.60072552479
75152,375.6228413187505,303.59287516357574,386.46452139416135,420.3613569726078,386.46452139416135,375.62368093587116,242.4446993160594,270.5474005411667,292.426938060316
48237,608.6530730436821,512.969333701282,521.5648837597366,431.6652237598835,521.5648837597366,608.6537686999116,521.5648837597366,518.9996028530206,500.943309318115
94362,353.00531943333755,307.64191276566004,317.7004934215096,398.1325847143734,317.7004934215096,353.0043839390329,303.1507594317146,275.87364975846356,255.141741903703
8603,381.8738533188108,342.68024105872945,452.34083598257985,449.9457003231052,452.34083598257985,381.8725950858117,452.34083598257973,353.47263523450306,312.948477163305
91625,356.0670473881983,310.8482085829352,356.879541821808,408.7794638748493,356.879541821808,356.06657527528785,356.879541821808,340.3068439188428,317.273946588604
63322,355.0774664105927,402.51961083488476,351.0164703945244,415.6587252846406,351.0164703945244,355.07721224039693,371.07841520962,388.0594029236266,372.794864183479
35778,394.87524986110714,305.5109152541011,500.6853981520973,440.09313415178315,500.6853981520973,394.8762479604004,542.6296857762121,309.3052460114023,298.42470128621
86937,634.2819626434828,681.6889426540033,619.3043140266827,413.1289423054197,619.3043140266827,634.2811058555174,607.8129296883521,722.7122683695145,667.929567646132
9694,453.9713627967917,324.94307795192026,380.224110954791,452.9668737053543,380.224110954791,453.9706688848155,380.224110954791,286.52466660537755,311.012027919117
77533,386.4054059497562,330.9346619623055,407.8246808144894,419.32492037777973,407.8246808144894,386.40694368876984,448.1635061384271,358.8586339729361,334.18742100689
4883,396.38274508847246,487.2467792076628,369.11298181716825,452.0926918744806,369.11298181716825,396.3833662673893,369.11298181716825,435.828023352959,439.405198537252
33667,533.8878475248628,485.2712796042036,427.2908389547356,441.68191127266135,427.2908389547356,533.8822789153305,456.18869829966263,396.00482883002655,480.591574926615
14750,459.8830517370461,562.5675994438665,306.105051956458,452.4383073809385,306.105051956458,459.8825117651513,306.10505195645806,494.957185637613,481.488473298264
90852,680.191023276792,606.4435487255942,676.0156860213426,409.56237437100106,676.0156860213426,680.1878742311595,628.8795262594164,598.7707932667868,655.626422352826
43126,408.44832230949396,403.103901918551,374.91751940565973,434.8533604771707,374.91751940565973,408.44885002137477,374.91751940565973,381.08370305107854,334.411064779191
5766,697.3716625291312,729.7813850951325,555.8300001113796,452.3626973325003,555.8300001113796,697.3684527040172,555.8300001113796,711.0961345152111,672.086476053997
83098,336.4587899579742,498.43995821059406,546.5726011715092,412.11788422246286,546.5726011715092,336.45761485326244,546.5726011715092,508.6319638854269,514.173114526624
94888,248.0693424472153,302.3877544659261,313.3847801354458,404.0815147003062,313.3847801354458,248.06999535856235,385.559675585043,348.08817077232317,276.09857542862
43846,507.7231467639138,412.7197128286687,491.6801315789654,434.3772673422811,491.6801315789654,507.72069747763675,491.6801315789655,406.3265942976367,377.345811176044
13133,450.7643438528761,478.95829442813033,369.8827044927082,452.7577588717228,369.8827044927082,450.76550336979324,369.8827044927082,469.02942066603504,445.37639684286
11688,362.993732199324,383.5404701791703,402.5098827118296,451.98641450314847,402.5098827118296,362.9923001574349,402.50988271182956,705.6492520190445,696.193249626232
70834,361.42331486788305,337.9761391403697,309.32789183691364,275.34975366862545,309.32789183691364,361.4242396768972,306.0869209769104,460.6974804861622,473.307942783852
77642,462.09121623275166,534.3224229847189,336.979323542381,399.67910500957123,336.979323542381,462.0920046030983,289.936680050376,512.0106474147722,514.614628951758
69200,382.83068008046564,371.6487291922906,606.9243091262094,422.8521155589028,606.9243091262094,382.8304075341463,597.9430346127788,399.6927204852629,396.946688502136
92495,269.23863350988455,315.00493236706785,274.699178259352,394.45964637737376,274.699178259352,269.2387075991364,314.20996819716,308.9570625018359,300.186693970702
45202,440.0899524208023,413.9953996567983,389.7578269809148,433.5007503701562,389.7578269809148,440.09138385317885,332.905464152564,434.37374273436603,432.486198883266
94791,600.3632681051552,634.0093413589756,568.6903042192965,405.3308753715595,568.6903042192965,600.3639590973098,545.8612705665344,629.9186331981423,631.204099939481
93636,546.7566018009366,556.8251609508934,364.7947539078564,406.63720314133377,364.7947539078564,546.7550060475423,426.23553117341896,574.6693673526124,546.414711032955
21909,430.7371683842468,437.57313205005136,545.8790429390408,449.57628089925424,545.8790429390408,430.7381994087448,550.597517406038,429.2136128911123,458.727188400405
21001,393.6259612750852,425.5264026333362,407.9270772480652,450.05171126013204,407.9270772480652,393.62573279287324,419.437280145363,377.10247948512654,339.255390420124
23038,632.1420823443946,653.5611706374926,671.41147011741,448.9495386407844,671.41147011741,632.1411120237738,569.7411768406914,665.1924640421862,615.165583132765
68998,339.358232584177,500.4283216323586,522.1164010119116,422.9250026472462,522.1164010119116,339.3585238938254,513.2176190170496,540.7705432672865,613.956123720009
695,599.2130459142193,602.3954382942943,634.4862776419897,450.16040876775185,634.4862776419897,599.2138739286388,634.4862776419897,620.4631081027904,642.116969184624
30414,442.5391683850976,409.7160504649229,509.0254372973356,444.05920019646175,509.0254372973356,442.5389663329868,444.19591127417897,410.6192380237824,418.863588169435
24395,374.45253312623925,372.4414039787362,392.1280621267776,448.0770880220824,392.1280621267776,374.45330836021213,392.1280621267776,404.7323044460938,348.659149492983
23394,382.1359807412601,381.26851086146877,426.3389079494253,443.2774718384941,426.3389079494253,382.13486313950307,412.4351878020144,376.59534532853115,353.919517972855
77714,452.45542239521626,374.4509984277388,527.0191200475923,419.2340266512279,527.0191200475923,452.458946395949,490.96875379155347,399.27557100144156,342.136771946868
44179,348.3985517332988,290.87603901111794,398.9753622345858,433.42974862518804,398.9753622345858,348.3992125244481,384.43648977479563,298.7875042334556,279.88816845693
68847,541.8523271874749,475.8159907488232,641.3365760371606,422.9838129629508,641.3365760371606,541.8503185730048,599.8889479649206,656.1138125498558,556.686148106866
75382,416.7983694418965,311.1638558422049,333.61771742741166,420.36170569006634,333.61771742741166,416.7975241426334,349.7783686832507,295.873940144413,313.134847894886
22663,463.4893569739057,539.763122218161,569.3627798520545,449.1602576466467,569.3627798520545,463.4906061865698,613.7882547197044,559.1876673974365,558.948889767754
42361,437.52726774688216,255.89871687992473,582.9460394825211,435.370040187218,582.9460394825211,437.5276644572921,644.8367312639741,304.25767659925174,284.523867824483
84289,445.9682261580771,562.3297718695777,584.6783011178371,415.18750393400705,584.6783011178371,445.96930111482766,630.3822727527808,610.1220607046708,627.577303593627
29459,654.2394917797872,675.4874821243525,743.1077401142916,444.7505435603416,743.1077401142916,654.2386280464858,706.8185136995547,707.9668481742325,706.794543666286
67208,425.58980058080584,380.27186769072614,439.52450517456964,423.5636344841468,439.52450517456964,425.5893986293289,439.52450517456964,416.7769848282622,438.847535809745
90110,458.35525824360593,673.3572184572306,425.048181304287,410.2858013386468,425.048181304287,458.3545242375508,386.8569713884246,695.4484174321268,693.869119522233
45539,400.427006047001,272.4475876362987,276.7759001416388,427.91225596949073,276.7759001416388,400.42650538842696,247.25863855946918,311.8778748488113,273.454866364965
88965,408.3521964129636,402.1416827422072,362.01306050976336,411.3575541458089,362.01306050976336,408.35337404890686,390.29059830098817,360.42726179459856,375.119505271886
5668,509.71115812560697,391.9491368803865,556.9189395076326,452.3342378610341,556.9189395076326,509.7110964445209,556.9189395076326,463.09287953636453,421.848928148803
40071,619.4027963631513,649.8014986651723,566.4730424518925,436.96761987006937,566.4730424518925,619.4033940009124,578.9854218494302,657.0810331209261,668.4880955375
68766,352.51871627725086,427.5793183678242,611.3418697578072,422.9066844761354,611.3418697578072,352.51758846150244,562.6158183761315,409.8645804566053,399.654176504948
63208,409.0046577595219,385.26317903419266,441.1135552961902,424.96340515434696,441.1135552961902,409.0037583376011,485.2078288953908,386.04599658544845,339.581410634496
53112,423.83873110828034,541.4646436313916,342.6615477318856,427.07377345427125,342.6615477318856,423.8397028676883,316.705042433169,415.4816497256569,503.810030197475
91751,393.68837488572456,450.21565470956693,403.221968939013,408.65041533574,403.221968939013,393.68743661128315,403.221968939013,456.6070831532628,463.534586639893
29899,453.8608357399035,465.7222830919099,395.394141644566,444.4307503201082,395.394141644566,453.861649899591,370.0190847440118,448.82364511780764,422.795612143125
7596,390.5153631929485,411.76524034740464,389.2556689410406,452.775066600395,389.2556689410406,390.5162908528839,374.9550774338634,514.7215717548913,563.905437252924
7492,475.30547310667464,574.8159636966884,589.203162706884,452.74347195434484,589.203162706884,475.3064216043316,589.203162706884,565.3776338566386,571.620820588756
98510,262.2566381599945,234.49118626276123,333.47830669686016,398.6524022718668,333.47830669686016,262.2574328709095,306.02419968413903,132.281801334285,196.910264169371
72072,610.9909867146462,576.1178027256697,585.6106412969748,421.77135073710775,585.6106412969748,610.9916234587877,541.1441682028612,586.8788813627856,587.107688380478
15658,319.73962739307467,317.24331539109744,420.5648111396692,356.90297377798134,420.5648111396692,319.7389942422839,420.5648111396692,348.09504293089435,409.243107892346
40286,326.8226994080381,302.1296194020192,377.4234457069876,436.566278834719,377.4234457069876,326.82126128276906,405.80867575222175,286.6918881968076,334.424357686367
71242,383.16578915405006,443.3255595205638,430.43312366521025,422.0910764204302,430.43312366521025,383.1667815916662,374.7270059968482,444.04072847191713,401.754877863276
95051,323.92319037769334,285.55103574337255,353.228731312466,401.8654343933347,353.228731312466,323.92241257901236,346.6631817454662,313.06912372555746,297.386792229413
84434,265.54515396021276,420.2027940655137,540.2307928700138,414.86715335883923,540.2307928700138,265.5435768114618,581.3147534650242,468.8604480087941,440.456314420538
66923,410.37148825376795,499.17131421464217,421.42880578936047,416.61312807796344,421.42880578936047,410.3709198678745,440.03235346728377,527.7745475469833,621.376402084294
72107,435.19994429201245,507.5867237329523,349.5538741282802,420.40570887662733,349.5538741282802,435.19821204516643,349.5538741282802,611.1055066283797,575.158339590364
13713,643.0603757904801,672.5451121409807,482.85000944025904,452.66228330094896,482.85000944025904,643.061055822219,448.6465186077914,668.9087326623674,669.151896839093
