"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
23819,"FT.4.2","EDU1-8","31389","csp_3_1","AT1|2","Female",FALSE,43
23822,"FT.4.2","EDU1-7","31390","csp_8_1","AT1|2","Female",TRUE,28
23823,"FT.4.1","EDU1-8","31390","csp_3_8","AT1|1","Male",FALSE,35
23826,"FT.4.2","EDU1-4","31395","csp_5_2","AT1|2","Female",FALSE,55
23828,"FT.3.2","EDU1-2","31395","csp_8_4","AT2|2","Male",TRUE,19
23831,"FT.4.2","EDU1-6","31395","csp_5_5","AT1|1","Female",FALSE,24
23832,"FT.4.1","EDU1","31395","csp_5_5","AT1|1","Male",FALSE,35
23833,"FT.4.4","EDU2","31395","csp_7_7","AT2|1","Female",FALSE,79
23834,"FT.4.4","EDU2","31395","csp_7_8","AT2|1","Female",FALSE,66
23835,"FT.4.1","EDU1-6","31395","csp_3_8","AT1|1","Male",FALSE,46
23836,"FT.1.1","EDU1-3","31395","csp_7_7","AT2|1","Male",FALSE,69
23838,"FT.4.1","EDU1-7","31395","csp_3_5","AT1|1","Female",FALSE,46
23840,"FT.4.2","EDU1-4","31395","csp_5_6","AT1|2","Female",FALSE,62
23842,"FT.2.0","EDU1-1","31395","csp_7_7","AT2|1","Female",FALSE,72
23845,"FT.4.1","EDU1-2","31395","csp_8_4","AT2|2","Male",TRUE,19
23846,"FT.4.1","EDU1-8","31395","csp_3_3","AT1|1","Male",FALSE,42
23848,"FT.3.2","EDU1-6","31395","csp_5_6","AT1|1","Female",FALSE,39
23849,"FT.4.3","EDU1-2","31395","csp_8_4","AT2|2","Female",TRUE,20
23850,"FT.4.2","EDU1-3","31395","csp_8_5","AT2|4","Female",FALSE,44
23851,"FT.1.2","EDU1-1","31395","csp_7_7","AT2|1","Female",FALSE,84
23852,"FT.4.1","EDU1-8","31395","csp_3_8","AT1|1","Female",FALSE,25
23854,"FT.3.2","EDU1-4","31395","csp_6_3","AT1|2","Female",FALSE,27
23856,"FT.4.1","EDU1-6","31395","csp_5_2","AT1|1","Female",FALSE,34
23858,"FT.4.4","EDU1-7","31395","csp_7_8","AT2|1","Male",FALSE,91
23859,"FT.4.1","EDU1-8","31395","csp_3_3","AT1|1","Female",FALSE,29
23860,"FT.4.1","EDU1-3","31395","csp_4_7","AT1|1","Male",FALSE,48
23862,"FT.4.1","EDU1-8","31396","csp_3_1","AT1|1","Male",FALSE,58
23866,"FT.1.1","EDU1-5","31396","csp_6_8","AT1|1","Male",FALSE,24
23867,"FT.4.1","EDU1-2","31396","csp_8_4","AT2|2","Male",TRUE,15
23876,"FT.4.2","EDU1-3","31401","csp_5_2","AT1|2","Female",FALSE,33
23881,"FT.3.2","EDU1-2","31407","csp_8_4","AT2|2","Female",TRUE,18
23883,"FT.4.1","EDU1-5","31408","csp_5_6","AT1|1","Female",FALSE,23
23884,"FT.4.1","EDU1-6","31409","csp_4_3","AT1|1","Female",FALSE,38
23885,"FT.4.1","EDU3","31409","csp_8_5","AT2|2","Male",TRUE,16
23886,"FT.1.1","EDU1-3","31410","csp_6_8","AT1|1","Male",FALSE,27
23888,"FT.4.1","EDU3","31410","csp_8_5","AT2|2","Female",TRUE,16
23890,"FT.3.2","EDU1-3","31411","csp_8_6","AT2|4","Female",FALSE,73
23891,"FT.4.1","EDU1-4","31413","csp_5_5","AT1|1","Male",FALSE,23
23898,"FT.2.0","EDU1-4","31417","csp_7_7","AT2|1","Female",FALSE,83
23901,"FT.4.1","EDU1-7","31417","csp_5_4","AT1|1","Female",FALSE,43
23908,"FT.2.0","EDU1-5","31420","csp_2_1","AT1|1","Male",FALSE,58
23914,"FT.4.1","EDU1-4","31421","csp_1_1","AT1|1","Female",FALSE,60
23916,"FT.4.4","EDU1-4","31421","csp_7_5","AT2|1","Female",FALSE,73
23918,"FT.1.2","EDU1-8","31421","csp_4_6","AT1|2","Female",FALSE,26
23919,"FT.4.2","EDU1-8","31422","csp_3_8","AT1|1","Male",FALSE,27
23920,"FT.1.2","EDU1-2","31422","csp_8_6","AT2|5","Female",FALSE,64
23921,"FT.1.2","EDU1-7","31423","csp_4_3","AT1|1","Female",FALSE,40
23922,"FT.1.1","EDU1-3","31424","csp_7_8","AT2|1","Male",FALSE,58
23923,"FT.4.1","EDU1-7","31424","csp_5_4","AT1|1","Female",FALSE,36
23925,"FT.4.1","EDU3","31424","csp_8_5","AT2|5","Male",FALSE,23
23926,"FT.4.3","EDU1-1","31424","csp_8_4","AT2|2","Male",TRUE,15
23928,"FT.4.4","EDU1-1","31424","csp_7_8","AT2|1","Male",FALSE,69
23933,"FT.4.1","EDU1-6","31424","csp_5_4","AT1|1","Female",FALSE,50
23935,"FT.4.1","EDU3","31424","csp_8_5","AT2|2","Male",TRUE,17
23937,"FT.4.2","EDU1-8","31424","csp_8_4","AT2|2","Female",TRUE,23
23938,"FT.4.1","EDU1-8","31424","csp_2_2","AT1|1","Male",FALSE,56
23940,"FT.4.4","EDU1-3","31424","csp_5_5","AT1|2","Female",FALSE,31
23942,"FT.1.1","EDU1-4","31424","csp_6_2","AT1|1","Male",FALSE,30
23946,"FT.4.1","EDU1-5","31424","csp_4_6","AT1|1","Male",FALSE,34
23948,"FT.3.2","EDU1-7","31424","csp_4_6","AT1|1","Female",FALSE,49
23954,"FT.4.2","EDU1-3","31425","csp_6_2","AT1|1","Male",FALSE,62
23955,"FT.4.4","EDU1-9","31426","csp_7_5","AT2|1","Female",FALSE,62
23958,"FT.4.4","EDU1-3","31429","csp_7_7","AT2|1","Female",FALSE,71
23959,"FT.4.1","EDU1-5","31429","csp_5_2","AT1|1","Female",FALSE,33
23962,"FT.4.1","EDU1-8","31431","csp_3_7","AT1|1","Female",FALSE,37
23963,"FT.3.2","EDU1-3","31433","csp_4_6","AT1|2","Female",FALSE,37
23964,"FT.4.1","EDU1-8","31433","csp_4_7","AT1|1","Female",FALSE,30
23965,"FT.1.2","EDU1-4","31433","csp_8_4","AT2|2","Female",TRUE,26
23968,"FT.4.4","EDU1-7","31433","csp_2_2","AT1|2","Male",FALSE,27
23969,"FT.4.4","EDU1-3","31433","csp_6_3","AT1|1","Male",FALSE,32
23970,"FT.4.1","EDU1-5","31433","csp_5_2","AT1|1","Female",FALSE,58
23972,"FT.2.0","EDU1-6","31433","csp_5_5","AT1|1","Male",TRUE,24
23973,"FT.1.2","EDU1-3","31433","csp_5_6","AT1|1","Female",FALSE,50
23974,"FT.4.4","EDU1-3","31433","csp_7_7","AT2|1","Female",FALSE,70
23976,"FT.1.1","EDU1-3","31433","csp_8_5","AT2|5","Male",FALSE,52
23980,"FT.1.2","EDU2","31439","csp_5_5","AT1|1","Female",TRUE,19
23982,"FT.3.1","EDU1-6","31445","csp_3_8","AT1|1","Male",FALSE,59
23983,"FT.3.2","EDU1-5","31445","csp_6_8","AT1|1","Female",FALSE,31
23984,"FT.1.1","EDU1-6","31445","csp_8_4","AT2|2","Male",TRUE,22
23985,"FT.2.0","EDU1-2","31445","csp_7_5","AT2|1","Female",FALSE,75
23986,"FT.4.4","EDU1-4","31445","csp_7_2","AT2|1","Male",FALSE,88
23987,"FT.1.2","EDU1-4","31445","csp_8_4","AT2|2","Female",TRUE,19
23988,"FT.4.1","EDU3","31445","csp_8_4","AT2|2","Male",TRUE,16
23989,"FT.3.2","EDU1-4","31446","csp_5_4","AT1|1","Male",FALSE,33
23991,"FT.4.2","EDU1-4","31446","csp_8_4","AT2|2","Female",TRUE,18
23993,"FT.3.2","EDU1-4","31446","csp_8_4","AT2|2","Female",TRUE,19
23996,"FT.1.2","EDU1-7","31446","csp_4_2","AT1|1","Female",TRUE,26
23997,"FT.4.1","EDU1-8","31446","csp_4_6","AT1|1","Female",FALSE,38
23999,"FT.4.4","EDU1-3","31446","csp_7_5","AT2|1","Female",FALSE,76
24001,"FT.4.4","EDU1-3","31446","csp_7_2","AT2|1","Male",FALSE,69
24002,"FT.4.4","EDU1-8","31446","csp_7_5","AT2|1","Male",FALSE,63
24003,"FT.4.1","EDU1-3","31446","csp_5_2","AT1|1","Female",FALSE,50
24009,"FT.4.1","EDU1-6","31451","csp_5_2","AT1|1","Female",FALSE,40
24010,"FT.4.1","EDU1-7","31451","csp_4_3","AT1|1","Female",FALSE,35
24011,"FT.1.1","EDU1","31451","csp_8_5","AT2|5","Male",FALSE,52
24012,"FT.4.2","EDU1-6","31451","csp_4_6","AT1|1","Male",FALSE,53
24013,"FT.4.1","EDU1-6","31451","csp_4_5","AT1|1","Female",FALSE,38
24015,"FT.4.1","EDU1-3","31451","csp_5_4","AT1|1","Female",FALSE,59
24016,"FT.4.1","EDU1-5","31451","csp_6_2","AT1|1","Male",FALSE,27
24018,"FT.4.1","EDU1-8","31451","csp_3_4","AT1|1","Male",FALSE,30
24019,"FT.4.4","EDU1-2","31451","csp_7_7","AT2|1","Female",FALSE,69
24020,"FT.3.2","EDU1-8","31451","csp_3_4","AT1|1","Female",FALSE,58
24022,"FT.4.1","EDU1-7","31454","csp_3_4","AT1|1","Female",TRUE,24
24023,"FT.4.2","EDU1-8","31454","csp_3_8","AT1|1","Male",FALSE,35
24024,"FT.4.1","EDU1-3","31455","csp_4_6","AT1|1","Female",FALSE,45
24025,"FT.1.2","EDU1-7","31455","csp_4_2","AT1|1","Female",TRUE,27
24026,"FT.3.2","EDU1-4","31455","csp_4_3","AT1|1","Female",FALSE,35
24027,"FT.4.3","EDU1-7","31455","csp_7_4","AT2|1","Male",FALSE,75
24029,"FT.1.1","EDU1-3","31457","csp_5_6","AT1|2","Male",FALSE,51
24030,"FT.4.4","EDU1-1","31458","csp_7_8","AT2|1","Male",FALSE,84
24033,"FT.4.1","EDU1-8","31458","csp_3_7","AT1|1","Female",FALSE,49
24034,"FT.4.4","EDU1-2","31458","csp_7_7","AT2|1","Female",FALSE,86
24035,"FT.4.2","EDU1-5","31458","csp_6_3","AT1|1","Male",FALSE,40
24036,"FT.4.1","EDU3","31459","csp_8_5","AT2|2","Male",TRUE,16
24037,"FT.4.4","EDU1-7","31459","csp_8_4","AT2|2","Male",TRUE,21
24039,"FT.1.2","EDU1-7","31460","csp_5_2","AT1|1","Female",FALSE,58
24041,"FT.3.2","EDU1-5","31460","csp_6_7","AT1|1","Female",FALSE,53
24045,"FT.4.1","EDU1-4","31461","csp_5_4","AT1|1","Female",FALSE,40
24047,"FT.4.3","EDU2","31462","csp_6_3","AT1|2","Male",FALSE,60
24049,"FT.4.4","EDU1-3","31466","csp_7_7","AT2|1","Male",FALSE,71
24050,"FT.1.1","EDU1-9","31466","csp_3_4","AT1|1","Male",FALSE,35
24051,"FT.4.1","EDU1-8","31467","csp_4_2","AT1|1","Female",FALSE,25
24055,"FT.4.4","EDU1-7","31467","csp_7_5","AT2|1","Female",FALSE,66
24060,"FT.4.1","EDU1-4","31471","csp_4_6","AT1|1","Female",FALSE,38
24061,"FT.4.4","EDU1-2","31471","csp_5_6","AT1|1","Male",FALSE,58
24066,"FT.1.2","EDU1-8","31476","csp_3_7","AT1|1","Female",FALSE,47
24067,"FT.1.2","EDU1-1","31478","csp_7_8","AT2|1","Female",FALSE,86
24069,"FT.1.1","EDU1-6","31480","csp_4_7","AT1|1","Male",FALSE,30
24070,"FT.4.2","EDU1-5","31480","csp_6_4","AT1|1","Male",FALSE,30
24072,"FT.1.2","EDU3","31481","csp_8_6","AT2|1","Female",FALSE,77
24076,"FT.2.0","EDU1-5","31483","csp_2_1","AT1|1","Male",FALSE,25
24078,"FT.4.1","EDU1-7","31483","csp_4_7","AT1|1","Male",FALSE,40
24079,"FT.4.1","EDU2","31483","csp_2_1","AT1|1","Male",FALSE,29
24080,"FT.4.1","EDU1-3","31483","csp_6_5","AT1|1","Male",FALSE,59
24083,"FT.4.4","EDU1-4","31483","csp_7_5","AT2|1","Male",FALSE,80
24084,"FT.3.2","EDU1-5","31483","csp_5_5","AT1|1","Female",FALSE,34
24085,"FT.4.2","EDU3","31483","csp_8_5","AT2|4","Female",FALSE,36
24086,"FT.4.1","EDU1-2","31483","csp_8_4","AT2|2","Male",TRUE,19
24087,"FT.4.4","EDU1-3","31483","csp_7_8","AT2|1","Male",FALSE,67
24088,"FT.1.2","EDU2","31483","csp_8_6","AT2|1","Female",FALSE,65
24093,"FT.1.2","EDU1","31484","csp_7_8","AT2|1","Female",FALSE,90
24094,"FT.3.2","EDU1-3","31484","csp_2_1","AT1|1","Female",FALSE,59
24096,"FT.4.4","EDU1-3","31488","csp_7_2","AT2|1","Male",TRUE,71
24100,"FT.3.1","EDU1-2","31488","csp_8_4","AT2|2","Male",TRUE,17
24103,"FT.4.2","EDU1-3","31488","csp_5_5","AT1|2","Female",FALSE,36
24106,"FT.4.1","EDU1-8","31488","csp_3_8","AT1|1","Female",FALSE,33
24115,"FT.1.2","EDU1-7","31488","csp_7_5","AT2|1","Female",FALSE,73
24116,"FT.4.3","EDU1-6","31490","csp_7_5","AT2|1","Male",FALSE,68
24120,"FT.4.2","EDU1-3","31490","csp_6_2","AT1|1","Male",FALSE,51
24123,"FT.2.0","EDU1-3","31490","csp_7_7","AT2|1","Female",FALSE,63
24124,"FT.3.1","EDU1-6","31490","csp_6_7","AT1|1","Male",FALSE,22
24125,"FT.4.4","EDU1-3","31490","csp_8_6","AT2|5","Male",FALSE,65
24128,"FT.4.1","EDU1-7","31490","csp_4_7","AT1|1","Male",FALSE,25
24129,"FT.4.2","EDU1-3","31490","csp_4_3","AT1|2","Female",FALSE,41
24130,"FT.1.2","EDU1-8","31490","csp_4_3","AT1|1","Female",FALSE,24
24131,"FT.4.2","EDU1-2","31490","csp_5_3","AT1|1","Male",FALSE,30
24133,"FT.4.4","EDU1-3","31490","csp_7_5","AT2|1","Female",FALSE,67
24136,"FT.4.2","EDU1-8","31494","csp_3_8","AT1|1","Male",FALSE,30
24140,"FT.3.2","EDU1-4","31497","csp_4_3","AT1|1","Female",FALSE,30
24141,"FT.4.4","EDU1-8","31499","csp_7_5","AT2|1","Female",FALSE,70
24143,"FT.3.2","EDU1","31499","csp_8_5","AT2|5","Male",FALSE,23
24144,"FT.4.1","EDU1-6","31499","csp_4_3","AT1|1","Female",FALSE,42
24148,"FT.4.2","EDU1-8","31499","csp_4_6","AT1|2","Female",FALSE,37
24150,"FT.4.3","EDU1-5","31499","csp_6_5","AT1|2","Male",FALSE,34
24154,"FT.3.2","EDU3","31499","csp_7_8","AT2|1","Female",FALSE,89
24155,"FT.4.1","EDU1-3","31499","csp_2_1","AT1|1","Male",FALSE,47
24158,"FT.1.1","EDU1-4","31502","csp_8_4","AT2|2","Male",TRUE,23
24159,"FT.1.2","EDU1-4","31504","csp_8_6","AT2|5","Female",FALSE,61
24161,"FT.4.1","EDU1-3","31505","csp_6_3","AT1|1","Male",FALSE,55
24162,"FT.4.1","EDU3","31506","csp_8_5","AT2|2","Male",TRUE,15
24166,"FT.1.1","EDU1-3","31506","csp_5_4","AT1|1","Male",FALSE,53
24167,"FT.4.4","EDU1-3","31506","csp_7_2","AT2|1","Male",FALSE,88
24171,"FT.1.2","EDU1-3","31506","csp_5_6","AT1|1","Female",FALSE,55
24173,"FT.4.1","EDU1-4","31506","csp_8_4","AT2|2","Female",TRUE,23
24174,"FT.3.2","EDU1-4","31506","csp_8_4","AT2|2","Male",TRUE,21
24176,"FT.3.2","EDU1-2","31506","csp_8_4","AT2|2","Female",TRUE,16
24178,"FT.1.1","EDU1-3","31507","csp_6_2","AT1|1","Male",FALSE,56
24181,"FT.3.2","EDU1-6","31512","csp_7_5","AT2|1","Female",FALSE,67
24182,"FT.4.2","EDU1-8","31512","csp_8_4","AT2|2","Female",TRUE,28
24185,"FT.4.3","EDU1-5","31516","csp_4_3","AT1|1","Female",FALSE,43
24187,"FT.4.1","EDU1-7","31518","csp_3_8","AT1|1","Male",FALSE,40
24191,"FT.3.2","EDU1-4","31523","csp_3_7","AT1|1","Female",FALSE,55
24193,"FT.4.1","EDU1-7","31526","csp_5_4","AT1|1","Female",FALSE,29
24194,"FT.4.1","EDU1-8","31526","csp_5_2","AT1|1","Male",FALSE,35
24197,"FT.4.1","EDU1-3","31526","csp_6_7","AT1|1","Female",FALSE,46
24200,"FT.4.1","EDU1-5","31526","csp_6_5","AT1|1","Male",FALSE,38
24203,"FT.4.1","EDU1-3","31533","csp_2_1","AT1|1","Male",FALSE,63
24204,"FT.4.1","EDU3","31533","csp_6_7","AT1|2","Male",FALSE,22
24206,"FT.3.2","EDU1-2","31533","csp_8_4","AT2|2","Male",TRUE,21
24207,"FT.4.2","EDU1-2","31533","csp_5_6","AT1|2","Female",FALSE,49
24209,"FT.4.3","EDU1-4","31536","csp_8_4","AT2|2","Male",TRUE,23
24210,"FT.4.1","EDU1-7","31537","csp_4_6","AT1|1","Female",FALSE,36
24212,"FT.4.3","EDU1-4","31541","csp_5_2","AT1|1","Male",FALSE,30
24213,"FT.3.2","EDU1-3","31541","csp_5_2","AT1|1","Female",FALSE,43
24214,"FT.4.1","EDU1-3","31541","csp_2_1","AT1|1","Female",FALSE,43
24216,"FT.4.3","EDU1-4","31547","csp_4_2","AT1|1","Female",FALSE,65
24217,"FT.4.1","EDU1-3","31547","csp_5_2","AT1|1","Male",FALSE,64
24219,"FT.3.2","EDU1-4","31547","csp_8_1","AT1|2","Female",FALSE,19
24221,"FT.4.1","EDU1-2","31547","csp_8_4","AT2|2","Male",TRUE,16
24224,"FT.2.0","EDU1-4","31547","csp_8_4","AT2|2","Male",TRUE,19
24228,"FT.4.1","EDU1-4","31547","csp_4_6","AT1|1","Male",FALSE,61
24229,"FT.4.1","EDU1-8","31547","csp_3_8","AT1|1","Male",FALSE,34
24230,"FT.4.2","EDU1-6","31547","csp_8_5","AT2|4","Female",FALSE,59
24231,"FT.4.1","EDU1-6","31547","csp_5_2","AT1|1","Female",FALSE,26
24232,"FT.1.2","EDU1-6","31547","csp_5_2","AT1|1","Female",FALSE,43
24234,"FT.1.1","EDU2","31553","csp_7_1","AT2|1","Male",FALSE,77
24241,"FT.1.1","EDU3","31555","csp_8_5","AT2|5","Male",FALSE,30
24243,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,80
24246,"FT.1.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,37
24248,"FT.1.1","EDU1-8","31555","csp_5_4","AT1|1","Male",FALSE,39
24250,"FT.4.1","EDU1-6","31555","csp_8_5","AT2|5","Male",FALSE,22
24251,"FT.4.4","EDU1-9","31555","csp_7_4","AT2|1","Male",FALSE,72
24252,"FT.1.1","EDU1-7","31555","csp_4_6","AT1|1","Male",FALSE,54
24253,"FT.4.1","EDU1-4","31555","csp_4_7","AT1|1","Male",FALSE,49
24256,"FT.4.2","EDU1-3","31555","csp_5_6","AT1|2","Female",FALSE,38
24258,"FT.4.3","EDU1","31555","csp_7_1","AT2|1","Male",FALSE,74
24259,"FT.4.1","EDU1-9","31555","csp_3_4","AT1|1","Male",FALSE,43
24260,"FT.1.1","EDU1-8","31555","csp_6_8","AT1|2","Male",FALSE,37
24261,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Female",FALSE,32
24262,"FT.4.4","EDU1-3","31555","csp_8_5","AT2|4","Female",FALSE,46
24265,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,53
24266,"FT.3.2","EDU3","31555","csp_5_6","AT1|1","Female",FALSE,49
24268,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,71
24270,"FT.4.1","EDU1-1","31555","csp_8_4","AT2|2","Female",TRUE,16
24271,"FT.4.1","EDU1-3","31555","csp_6_2","AT1|1","Male",FALSE,61
24272,"FT.3.1","EDU1-6","31555","csp_4_5","AT1|1","Male",FALSE,51
24274,"FT.3.2","EDU3","31555","csp_8_5","AT2|5","Male",FALSE,18
24275,"FT.3.2","EDU1-6","31555","csp_4_6","AT1|1","Female",FALSE,50
24280,"FT.4.2","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,40
24283,"FT.4.2","EDU1-3","31555","csp_8_5","AT2|4","Female",FALSE,47
24285,"FT.4.1","EDU1-3","31555","csp_5_3","AT1|1","Male",FALSE,46
24287,"FT.1.1","EDU3","31555","csp_6_3","AT1|1","Male",FALSE,52
24289,"FT.4.2","EDU1-3","31555","csp_5_6","AT1|2","Female",FALSE,48
24293,"FT.1.2","EDU1-7","31555","csp_8_4","AT2|2","Female",TRUE,25
24297,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,41
24301,"FT.1.1","EDU3","31555","csp_7_7","AT2|1","Male",FALSE,63
24302,"FT.4.1","EDU1-3","31555","csp_5_4","AT1|1","Female",FALSE,47
24303,"FT.4.1","EDU1-3","31555","csp_8_5","AT2|5","Male",TRUE,21
24304,"FT.1.2","EDU1-8","31555","csp_6_8","AT1|1","Female",FALSE,47
24307,"FT.4.4","EDU1-8","31555","csp_7_4","AT2|1","Male",FALSE,74
24308,"FT.1.1","EDU2","31555","csp_7_7","AT2|1","Male",FALSE,63
24311,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,21
24312,"FT.4.2","EDU1-6","31555","csp_8_5","AT2|5","Male",FALSE,41
24315,"FT.4.1","EDU1-3","31555","csp_4_7","AT1|1","Male",FALSE,31
24318,"FT.1.1","EDU1-7","31555","csp_4_7","AT1|1","Male",TRUE,21
24321,"FT.4.4","EDU1-4","31555","csp_7_7","AT2|1","Female",FALSE,69
24322,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Male",TRUE,19
24324,"FT.1.1","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,22
24325,"FT.4.3","EDU3","31555","csp_8_5","AT2|2","Female",TRUE,15
24328,"FT.1.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,34
24329,"FT.4.1","EDU3","31555","csp_8_5","AT2|2","Male",TRUE,15
24330,"FT.4.3","EDU1-4","31555","csp_6_3","AT1|2","Male",FALSE,32
24331,"FT.4.2","EDU1-7","31555","csp_8_5","AT2|5","Female",FALSE,36
24332,"FT.1.2","EDU1-4","31555","csp_8_5","AT2|5","Female",FALSE,54
24333,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,65
24334,"FT.4.3","EDU1-2","31555","csp_7_7","AT2|1","Male",FALSE,63
24335,"FT.4.1","EDU1-3","31555","csp_2_1","AT1|1","Male",FALSE,55
24337,"FT.1.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,46
24342,"FT.4.3","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,17
24343,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,29
24344,"FT.4.3","EDU3","31555","csp_5_2","AT1|1","Female",FALSE,62
24345,"FT.4.4","EDU1-3","31555","csp_5_2","AT1|2","Female",FALSE,25
24347,"FT.4.1","EDU1-5","31555","csp_8_4","AT2|2","Male",TRUE,21
24348,"FT.1.2","EDU1-8","31555","csp_3_8","AT1|1","Female",FALSE,30
24350,"FT.4.1","EDU1-7","31555","csp_3_4","AT1|1","Female",FALSE,42
24352,"FT.4.1","EDU1-8","31555","csp_3_3","AT1|1","Male",FALSE,37
24353,"FT.4.4","EDU1-3","31555","csp_6_3","AT1|2","Male",FALSE,60
24354,"FT.4.4","EDU1-7","31555","csp_7_5","AT2|1","Male",FALSE,62
24355,"FT.4.1","EDU1-4","31555","csp_2_2","AT1|1","Male",FALSE,40
24360,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,45
24361,"FT.1.2","EDU1-1","31555","csp_7_5","AT2|1","Female",FALSE,87
24364,"FT.4.1","EDU1-8","31555","csp_3_7","AT1|1","Male",FALSE,48
24365,"FT.4.1","EDU1-9","31555","csp_3_8","AT1|1","Male",FALSE,31
24373,"FT.1.2","EDU1-4","31555","csp_5_4","AT1|1","Female",FALSE,53
24375,"FT.1.1","EDU1-2","31555","csp_5_4","AT1|1","Male",FALSE,58
24378,"FT.4.4","EDU3","31555","csp_7_8","AT2|1","Male",FALSE,65
24380,"FT.3.2","EDU1-3","31555","csp_2_1","AT1|1","Female",FALSE,41
24382,"FT.4.4","EDU1-7","31555","csp_8_4","AT2|2","Male",TRUE,25
24384,"FT.4.1","EDU1-7","31555","csp_5_2","AT1|1","Female",FALSE,30
24388,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,24
24390,"FT.1.1","EDU1-4","31555","csp_4_2","AT1|1","Male",TRUE,22
24391,"FT.3.2","EDU1-5","31555","csp_5_4","AT1|1","Female",FALSE,48
24397,"FT.4.4","EDU1-7","31555","csp_7_4","AT2|1","Male",FALSE,72
24398,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,17
24400,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,45
24402,"FT.2.0","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,32
24404,"FT.4.2","EDU1-1","31555","csp_7_8","AT2|1","Female",FALSE,85
24407,"FT.4.1","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,86
24408,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,21
24411,"FT.1.1","EDU1-5","31555","csp_4_7","AT1|1","Male",FALSE,22
24415,"FT.1.2","EDU1-8","31555","csp_5_2","AT1|1","Female",FALSE,43
24416,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Female",FALSE,42
24417,"FT.1.2","EDU1","31555","csp_7_8","AT2|1","Female",FALSE,95
24421,"FT.4.4","EDU1-1","31555","csp_7_7","AT2|1","Female",FALSE,66
24423,"FT.1.2","EDU1-7","31555","csp_8_6","AT2|1","Female",FALSE,74
24424,"FT.4.4","EDU1-2","31555","csp_7_7","AT2|1","Female",FALSE,65
24425,"FT.4.4","EDU1-3","31555","csp_7_2","AT2|1","Female",FALSE,76
24429,"FT.4.1","EDU1-6","31555","csp_4_2","AT1|1","Male",FALSE,44
24432,"FT.2.0","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,68
24434,"FT.3.2","EDU1-4","31555","csp_6_4","AT1|2","Male",FALSE,25
24436,"FT.3.2","EDU1-7","31555","csp_5_4","AT1|1","Female",FALSE,48
24439,"FT.4.1","EDU1-3","31555","csp_6_5","AT1|1","Male",FALSE,55
24440,"FT.4.4","EDU1-3","31555","csp_7_1","AT2|1","Male",FALSE,88
24442,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,60
24446,"FT.1.1","EDU1-4","31555","csp_5_6","AT1|1","Male",FALSE,28
24451,"FT.1.1","EDU1-3","31555","csp_7_8","AT2|1","Male",FALSE,67
24452,"FT.4.3","EDU2","31555","csp_8_5","AT2|5","Male",FALSE,59
24455,"FT.4.1","EDU3","31555","csp_6_3","AT1|1","Male",FALSE,47
24461,"FT.4.2","EDU1-2","31555","csp_5_5","AT1|2","Female",FALSE,59
24464,"FT.4.4","EDU2","31555","csp_7_8","AT2|1","Male",FALSE,67
24466,"FT.3.2","EDU2","31555","csp_6_3","AT1|1","Female",FALSE,39
24468,"FT.4.1","EDU1-7","31555","csp_5_2","AT1|1","Female",FALSE,39
24469,"FT.4.3","EDU1-4","31555","csp_5_6","AT1|1","Female",FALSE,61
24470,"FT.4.2","EDU1-1","31555","csp_8_5","AT2|4","Female",FALSE,38
24471,"FT.1.1","EDU1-4","31555","csp_6_7","AT1|1","Male",FALSE,40
24472,"FT.1.2","EDU1-2","31555","csp_5_6","AT1|1","Female",FALSE,61
24474,"FT.4.2","EDU1-7","31555","csp_8_5","AT2|4","Female",FALSE,42
