"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
26991,"C","CDI",1771,"33","QB","ct_9","O","434a",58239,"tr_4"
26993,"P","CDI",1264,"33","QA","ct_9","O","525d",12005,"tr_4"
27001,"C","CDI",1820,"33","HZ","ct_9","O","380a",51319,"tr_2"
27003,"C","CDD",309,"33","GZ","ct_9","O","551a",3984,"tr_3"
27011,"C","CDI",1820,"33","HZ","ct_9","O","333c",27077,"tr_3"
27017,"C","APP",1820,"17","CJ","ct_9","A","383a",13808,"tr_3"
27019,"C","CDI",1904,"33","HZ","ct_9","O","653a",29873,"tr_5"
27022,"C","CDI",1820,"33","HZ","ct_9","O","451a",25885,"tr_4"
27023,"C","CDI",1860,"33","JA","ct_9","O","465b",37365,"tr_5"
27030,"C","CDI",1914,"33","SZ","ct_8","O","461d",28132,"tr_1"
27046,"C","TOA",1131,"33","IZ","ct_9","O","561c",13863,"tr_2"
27049,"C","CDI",1573,"33","GZ","ct_9","O","554a",17629,"tr_1"
27051,"C","CDI",1569,"33","GZ","ct_9","O","543c",15714,"tr_3"
27052,"C","CDI",1919,"33","HZ","ct_9","O","632k",28375,"tr_6"
27054,"C","CDI",1792,"33","FZ","ct_9","O","472c",31300,"tr_3"
27057,"C","AUT",1820,"33","OZ","ct_1","O","531a",39578,"tr_6"
27065,"C","CDI",1484,"24","CI","ct_9","O","464a",21862,"tr_5"
27075,"C","TTP",721,"33","NZ","ct_9","O","643a",6253,"tr_0"
27079,"C","CDI",1820,"33","MA","ct_9","O","372b",35573,"tr_6"
27082,"C","CDI",1820,"33","PZ","ct_8","O","421b",27338,"tr_2"
27083,"C","CDI",1820,"33","QA","ct_8","O","431f",34999,"tr_4"
27090,"C","CDD",1593,"33","QA","ct_3","O","432b",24403,"tr_6"
27093,"C","CDI",1393,"33","CL","ct_9","O","475b",21849,"tr_6"
27094,"C","CDI",1689,"33","MC","ct_9","O","543f",30892,"tr_1"
27095,"C","CDI",1820,"33","JC","ct_9","O","388c",45914,"tr_6"
27106,"P","CDI",1820,"33","MA","ct_9","O","371a",55849,"tr_6"
27112,"C","CDI",1766,"33","CA","ct_9","O","543f",22752,"tr_6"
27115,"C","CDD",287,"33","HZ","ct_9","O","643a",2382,"tr_4"
27125,"C","CDI",1442,"33","SZ","ct_9","O","562b",12743,"tr_1"
27129,"C","TTP",829,"33","NZ","ct_9","O","681a",11263,"tr_1"
27132,"C","CDI",1718,"33","EZ","ct_9","O","543h",21712,"tr_5"
27133,"P","AUT",758,"33","QA","ct_8","X","434d",2332,"tr_4"
27135,"C","CDI",1820,"33","NZ","ct_9","O","684a",18855,"tr_6"
27141,"P","CDI",1431,"33","NZ","ct_9","O","631a",16407,"tr_3"
27145,"C","CDD",855,"33","RZ","ct_8","O","424a",11540,"tr_0"
27147,"C","CDI",1511,"40","BZ","ct_9","O","386d",58170,"tr_4"
27153,"C","CDI",1761,"33","FZ","ct_9","O","481b",31313,"tr_4"
27161,"P","CDI",1159,"75","SZ","ct_8","O","423b",28277,"tr_2"
27162,"C","CDI",1647,"33","QA","ct_8","O","526a",21084,"tr_6"
27163,"C","APP",977,"33","KZ","ct_9","A","467a",13036,"tr_1"
27164,"P","CDI",683,"33","QB","ct_8","O","526d",9290,"tr_4"
27170,"C","CDD",1820,"33","OZ","ct_2","O","434d",21064,"tr_6"
27172,"C","CDI",1820,"33","QA","ct_8","O","344a",52379,"tr_6"
27174,"P","CDI",1367,"33","QB","ct_8","O","526a",18181,"tr_3"
27178,"C","CDI",1716,"33","NZ","ct_9","O","534a",17228,"tr_4"
27183,"C","CDI",1837,"33","CE","ct_9","O","475a",33228,"tr_6"
27184,"C","TOA",368,"33","IZ","ct_9","O","561f",3897,"tr_1"
27186,"C","CDI",2028,"33","GZ","ct_9","O","543f",29848,"tr_1"
27187,"P","CDI",933,"33","IZ","ct_9","O","561f",9644,"tr_2"
27189,"P","CDI",1790,"33","QA","ct_3","O","311d",27868,"tr_6"
27197,"C","APP",1796,"33","GZ","ct_9","A","554a",12307,"tr_1"
27200,"C","CDI",1127,"33","GZ","ct_9","O","462e",11734,"tr_3"
27212,"C","CDI",1834,"33","FZ","ct_9","O","543g",31754,"tr_4"
27213,"C","CDI",542,"33","GZ","ct_9","O","465a",4918,"tr_4"
27214,"C","CDI",1820,"33","OZ","ct_1","O","451e",54588,"tr_6"
27223,"C","CDI",560,"75","HZ","ct_9","O","478a",4198,"tr_1"
27227,"C","CDI",1620,"33","HZ","ct_9","O","462e",18950,"tr_3"
27229,"N","CDI",3000,"33","QB","ct_7","O","563a",15646,"tr_1"
27242,"C","CDI",1820,"33","PZ","ct_8","O","421b",27964,"tr_1"
27248,"P","CDI",1452,"64","QA","ct_8","O","344a",38522,"tr_4"
27254,"C","CDI",1621,"33","NZ","ct_9","O","373c",50478,"tr_5"
27264,"C","CDI",1900,"33","IZ","ct_9","O","561d",18901,"tr_3"
27267,"C","CDI",1820,"33","MA","ct_9","O","382a",45283,"tr_1"
27268,"N","CDI",953,"33","QB","ct_7","O","563a",3929,"tr_0"
27270,"P","CDD",481,"33","QB","ct_8","O","563b",5597,"tr_6"
27276,"C","CDI",1820,"33","PZ","ct_8","O","341a",29582,"tr_5"
27280,"C","CDI",455,"33","NZ","ct_9","O","676e",7821,"tr_4"
27284,"C","CDI",304,"33","HZ","ct_9","O","521a",2247,"tr_6"
27285,"C","AUT",1971,"33","QA","ct_3","O","344c",5204,"tr_6"
27288,"P","CDI",828,"33","IZ","ct_8","O","435b",9953,"tr_2"
27294,"C","CDI",1637,"33","QB","ct_9","O","461b",23090,"tr_3"
27296,"C","CDI",1801,"33","DZ","ct_9","O","386d",49732,"tr_6"
27307,"C","CDI",1178,"33","QA","ct_9","O","526a",19571,"tr_6"
27310,"C","CDI",2102,"33","GZ","ct_9","O","477c",23383,"tr_4"
27327,"P","CDI",228,"33","PZ","ct_5","O","632k",1764,"tr_3"
27329,"P","CDI",1508,"33","NZ","ct_9","O","684a",13239,"tr_6"
27333,"C","CDI",1927,"33","GZ","ct_9","O","643a",23422,"tr_2"
27342,"C","CDI",1749,"33","GZ","ct_9","O","433d",18716,"tr_1"
27343,"C","TTP",329,"33","NZ","ct_9","O","653a",3692,"tr_0"
27344,"C","CDD",1365,"47","QB","ct_3","O","525d",12730,"tr_4"
27349,"C","CDI",1575,"33","MA","ct_9","O","542a",16653,"tr_1"
27350,"P","CDI",1560,"33","QB","ct_8","O","563b",12031,"tr_3"
27356,"C","CDI",1729,"33","GZ","ct_9","O","543b",18424,"tr_4"
27360,"C","CDI",1579,"33","EZ","ct_9","O","543g",16265,"tr_2"
27370,"C","CDI",1860,"33","CJ","ct_9","O","383b",46902,"tr_6"
27372,"C","CDD",312,"33","GZ","ct_9","O","551a",1678,"tr_1"
27381,"N","CDI",662,"33","TZ","ct_7","O","563c",8118,"tr_1"
27383,"C","CDI",1667,"33","GZ","ct_9","O","554e",20314,"tr_2"
27386,"P","TOA",586,"33","SZ","ct_9","O","642b",5880,"tr_1"
27392,"N","CDD",644,"33","RZ","ct_8","O","354c",6651,"tr_1"
27393,"C","CDI",1799,"33","HZ","ct_9","O","466c",22654,"tr_5"
27406,"P","CDI",636,"33","GZ","ct_9","O","554b",4773,"tr_1"
27408,"C","CDI",1611,"33","NZ","ct_9","O","472c",25322,"tr_3"
27421,"C","CDI",141,"33","RZ","ct_9","O","691b",1043,"tr_3"
27431,"N","TTP",949,"33","NZ","ct_9","O","691c",9820,"tr_1"
27439,"C","CDI",1481,"33","IZ","ct_9","O","561c",16206,"tr_1"
27446,"P","AUT",1365,"33","PZ","ct_1","O","422e",10114,"tr_6"
27454,"P","CDI",1295,"33","QA","ct_3","O","332b",25312,"tr_6"
27456,"C","CDI",1820,"33","FZ","ct_9","O","372b",39043,"tr_5"
27458,"C","CDI",1524,"93","MA","ct_9","O","484b",40927,"tr_6"
27459,"C","CDI",1530,"33","FZ","ct_9","O","542a",21311,"tr_3"
27467,"C","CDI",2017,"33","MB","ct_5","O","342g",57970,"tr_6"
27475,"C","CDI",2257,"33","MA","ct_9","O","386b",32656,"tr_1"
27476,"C","CDI",1708,"33","DZ","ct_9","O","479b",27442,"tr_5"
27480,"C","CDI",1813,"33","HZ","ct_9","O","374d",38823,"tr_5"
27482,"C","CDI",1754,"47","MA","ct_9","O","481a",28177,"tr_3"
27487,"C","CDI",1227,"33","PZ","ct_9","O","343a",60595,"tr_1"
27488,"P","CDI",550,"33","NZ","ct_9","O","563b",5089,"tr_3"
27497,"P","CDI",1317,"33","GZ","ct_9","O","552a",20607,"tr_2"
27499,"C","CDI",624,"33","CL","ct_9","O","474c",17561,"tr_6"
27502,"C","CDI",1581,"33","RZ","ct_8","O","424a",18542,"tr_4"
27506,"C","CDI",1820,"33","QA","ct_8","O","344b",51870,"tr_2"
27520,"C","CDI",1820,"33","QB","ct_8","O","461b",22806,"tr_1"
27527,"C","CDI",1778,"33","MA","ct_9","O","479b",23181,"tr_3"
27528,"P","CDI",566,"33","NZ","ct_9","O","563b",5442,"tr_3"
27529,"N","TTP",278,"33","NZ","ct_9","O","481b",2484,"tr_1"
27536,"C","CDI",1540,"33","QA","ct_8","O","526a",20382,"tr_5"
27537,"P","CDI",1040,"33","QB","ct_9","O","525d",9645,"tr_3"
27541,"C","CDI",1742,"33","LZ","ct_5","O","461d",29522,"tr_6"
27543,"C","CDI",1828,"33","PZ","ct_8","O","341a",27701,"tr_3"
27559,"C","CDI",1276,"33","PZ","ct_8","O","434e",15054,"tr_4"
27571,"P","CDI",1064,"33","PZ","ct_1","O","341a",22539,"tr_6"
27573,"C","AUT",1820,"33","OZ","ct_2","O","333f",29212,"tr_6"
27574,"C","CDI",1792,"33","HZ","ct_9","O","373b",42555,"tr_5"
27577,"C","CDI",1828,"33","GZ","ct_6","O","433d",21799,"tr_1"
27578,"C","CDI",1661,"33","CL","ct_9","O","673c",24907,"tr_6"
27595,"P","CDI",1407,"33","LZ","ct_9","O","542a",15605,"tr_1"
27601,"C","CDI",1907,"33","QA","ct_8","O","526a",33620,"tr_6"
27603,"P","CDI",1866,"33","NZ","ct_8","O","676a",32952,"tr_3"
27604,"C","CDI",1820,"33","QB","ct_8","O","676e",15169,"tr_4"
27606,"C","CDI",1820,"33","LZ","ct_9","O","684a",25838,"tr_5"
27607,"C","AUT",1824,"33","OZ","ct_2","O","621f",25379,"tr_6"
27614,"C","CDI",1729,"33","GZ","ct_9","O","387b",59214,"tr_3"
27615,"P","CDI",656,"33","PZ","ct_9","O","423b",14936,"tr_3"
27626,"C","CDD",915,"33","FZ","ct_9","O","382d",13373,"tr_5"
27628,"C","CDI",496,"33","GZ","ct_9","O","652a",4321,"tr_4"
27629,"C","CDI",1757,"33","JA","ct_9","O","478a",21313,"tr_4"
27633,"C","CDI",347,"33","GZ","ct_9","O","543b",9599,"tr_2"
27638,"C","CDI",1819,"33","QB","ct_8","O","434f",21989,"tr_4"
27641,"P","CDI",898,"33","QA","ct_8","O","526a",12749,"tr_2"
27642,"C","CDI",1757,"33","AZ","ct_9","O","692a",15982,"tr_1"
27644,"C","CDI",2130,"33","HZ","ct_9","O","641a",25241,"tr_4"
27648,"C","CDI",1820,"33","MA","ct_9","O","461d",28264,"tr_6"
27657,"C","AUT",1820,"33","OZ","ct_2","O","434d",29069,"tr_6"
27661,"C","CDI",1820,"33","FZ","ct_9","O","477b",30171,"tr_5"
27664,"C","CDI",1834,"33","CF","ct_9","O","475b",31588,"tr_6"
27668,"C","CDI",1951,"33","CM","ct_9","O","387e",49720,"tr_1"
27672,"C","CDI",1370,"33","GZ","ct_9","O","534a",14381,"tr_6"
27677,"P","CDI",910,"33","OZ","ct_2","O","333f",12351,"tr_6"
27682,"P","CDI",1315,"33","GZ","ct_9","O","554b",12672,"tr_1"
27683,"C","CDI",2080,"33","MB","ct_5","O","342g",64766,"tr_6"
27685,"C","CDI",1817,"33","OZ","ct_2","O","525a",15920,"tr_3"
27695,"C","CDI",1719,"33","RZ","ct_8","O","434d",26103,"tr_3"
27698,"C","CDI",1708,"33","NZ","ct_9","O","372c",47750,"tr_4"
27702,"C","CDI",2080,"33","MB","ct_5","O","342g",54993,"tr_6"
27704,"C","CDI",1182,"33","GZ","ct_9","O","543g",12936,"tr_1"
27708,"P","CDD",1593,"33","OZ","ct_2","O","423b",16185,"tr_6"
27711,"C","APP",847,"31","GZ","ct_9","A","461d",8789,"tr_5"
27714,"C","CDI",1639,"33","IZ","ct_9","O","468b",21685,"tr_1"
27722,"C","CDI",1737,"33","CH","ct_9","O","388c",49712,"tr_5"
27724,"P","CDI",1729,"33","GZ","ct_9","O","344d",38886,"tr_1"
27725,"C","CDI",1943,"33","GZ","ct_9","O","462b",22887,"tr_1"
27731,"P","CDI",487,"33","NZ","ct_9","O","684a",6188,"tr_4"
27738,"C","CDI",903,"33","HZ","ct_9","O","641b",18709,"tr_6"
27746,"C","CDI",319,"33","HZ","ct_9","O","676b",5604,"tr_1"
27750,"C","CDI",1890,"33","JC","ct_9","O","388a",39568,"tr_6"
27756,"P","CDD",945,"33","NZ","ct_9","O","684a",9228,"tr_6"
27762,"C","CDI",620,"33","IZ","ct_9","O","488b",9203,"tr_1"
27764,"C","CDI",1639,"33","QB","ct_8","O","431a",28275,"tr_2"
27769,"C","CDI",335,"40","IZ","ct_9","O","561d",3844,"tr_1"
27773,"P","CDI",1740,"33","QB","ct_8","O","311d",32519,"tr_3"
27785,"P","CDI",1232,"33","GZ","ct_9","O","526b",15221,"tr_1"
27790,"P","AUT",399,"33","NZ","ct_8","X","684a",3201,"tr_4"
27792,"N","CDI",539,"33","QB","ct_7","O","563a",1699,"tr_0"
27800,"P","CDI",910,"33","SZ","ct_8","O","545d",18199,"tr_6"
27806,"C","CDI",468,"33","CM","ct_9","O","542a",4619,"tr_1"
27810,"C","CDI",1141,"33","GZ","ct_9","O","466c",27825,"tr_3"
27811,"C","CDI",1820,"47","PZ","ct_8","O","341a",22619,"tr_3"
27815,"C","CDI",1629,"33","CL","ct_9","O","475b",30570,"tr_6"
27821,"C","CDI",1820,"33","EZ","ct_9","O","477d",35635,"tr_3"
27825,"P","CDD",628,"24","GZ","ct_9","O","551a",5386,"tr_4"
27827,"C","CDI",1820,"33","PZ","ct_8","O","421b",34180,"tr_5"
27835,"C","CDI",1444,"33","GZ","ct_9","O","554e",13662,"tr_1"
27844,"C","CDI",1828,"33","HZ","ct_9","O","521a",16612,"tr_4"
27854,"P","CDI",588,"33","QB","ct_8","O","434c",6305,"tr_2"
27855,"P","CDI",1042,"33","QB","ct_8","O","563b",11777,"tr_6"
27859,"C","CDI",1621,"33","JA","ct_9","O","462d",22951,"tr_6"
27865,"C","CDI",1771,"34","QB","ct_9","O","526c",12154,"tr_3"
27870,"C","CDI",1820,"34","GZ","ct_9","O","462e",42401,"tr_6"
27883,"C","TOA",1069,"34","NZ","ct_8","O","691d",9429,"tr_1"
27888,"C","CDI",1726,"34","GZ","ct_9","O","462b",25599,"tr_4"
27900,"C","CDI",1820,"34","FZ","ct_9","O","382c",39301,"tr_1"
27901,"C","CDI",1826,"34","QB","ct_8","O","434d",22171,"tr_3"
27902,"C","CDI",726,"34","PZ","ct_9","O","423b",8942,"tr_2"
27916,"P","CDI",1124,"34","IZ","ct_9","O","643a",11902,"tr_2"
27925,"C","CDI",1918,"34","QA","ct_9","O","526e",19805,"tr_3"
27926,"P","CDI",1598,"34","QB","ct_8","O","563b",12968,"tr_5"
27932,"P","CDI",1334,"34","GZ","ct_9","O","433d",16407,"tr_1"
27945,"P","CDI",1481,"34","QB","ct_8","O","525d",17351,"tr_3"
27955,"C","CDI",1806,"34","JC","ct_2","O","333f",47338,"tr_5"
27960,"C","CDI",1820,"34","MB","ct_5","O","342f",27018,"tr_6"
27962,"C","CDI",152,"34","KZ","ct_9","O","479b",6311,"tr_0"
27964,"C","AUT",1820,"34","OZ","ct_2","O","351a",37032,"tr_6"
27972,"C","AUT",1821,"34","QA","ct_3","O","431d",37651,"tr_6"
27981,"C","CDI",1834,"34","OZ","ct_8","O","541b",20856,"tr_3"
27985,"C","CDI",1938,"34","JC","ct_9","O","543f",22453,"tr_3"
27986,"C","CDI",1505,"34","GZ","ct_9","O","463e",37978,"tr_3"
27990,"C","CDI",1701,"34","GZ","ct_9","O","479b",22029,"tr_4"
28009,"C","CDI",1755,"34","IZ","ct_9","O","561b",15918,"tr_3"
28015,"C","CDI",607,"34","CA","ct_9","O","554a",4548,"tr_3"
28020,"C","CDI",1832,"34","QB","ct_8","O","526a",21285,"tr_4"
28034,"P","CDI",1365,"34","PZ","ct_8","O","421b",21163,"tr_3"
28038,"C","CDI",1834,"34","CI","ct_9","O","473c",38982,"tr_2"
28040,"C","CDI",1771,"34","CM","ct_9","O","383a",54156,"tr_6"
28042,"N","TTP",584,"34","NZ","ct_9","O","632c",7695,"tr_1"
28047,"C","CDI",1660,"34","QB","ct_9","O","526d",14482,"tr_4"
28052,"C","CDI",873,"34","EZ","ct_9","O","543b",29955,"tr_5"
28062,"C","CDI",1267,"34","FZ","ct_9","O","681a",10174,"tr_0"
28065,"C","CDI",2007,"34","GZ","ct_9","O","461b",22524,"tr_1"
28066,"C","CDI",1950,"30","GZ","ct_9","O","344d",43942,"tr_3"
28075,"C","CDI",2095,"34","QA","ct_9","O","526a",21670,"tr_4"
28076,"C","CDI",1820,"34","PZ","ct_9","O","342c",31994,"tr_2"
28077,"C","CDI",1786,"34","PZ","ct_8","O","341a",25922,"tr_3"
28081,"C","CDI",1838,"30","SZ","ct_4","O","342d",22836,"tr_5"
28082,"C","CDI",1796,"34","GZ","ct_9","O","643a",18491,"tr_4"
28090,"P","CDI",728,"34","QA","ct_9","X","526a",6708,"tr_3"
28092,"C","CDI",947,"34","QB","ct_9","O","525d",8493,"tr_4"
28095,"C","CDI",1579,"34","FZ","ct_9","O","641a",22258,"tr_4"
28106,"C","CDI",1692,"34","QB","ct_8","O","526d",19033,"tr_5"
28111,"C","TOA",383,"34","IZ","ct_9","O","561d",4144,"tr_1"
28120,"C","CDI",855,"34","NZ","ct_9","O","525d",11954,"tr_4"
28137,"C","CDI",1414,"34","PZ","ct_9","O","422b",14317,"tr_2"
28138,"C","CDI",1955,"34","QB","ct_8","O","526d",20517,"tr_4"
28144,"C","CDI",1856,"34","QA","ct_3","O","526a",19020,"tr_6"
28154,"C","CDD",1053,"34","FZ","ct_9","O","374d",16537,"tr_1"
28156,"C","CDI",1820,"34","PZ","ct_8","O","341a",34366,"tr_3"
28159,"C","CDI",1057,"34","RZ","ct_8","O","435b",13677,"tr_1"
28162,"P","CDI",1244,"34","QB","ct_8","O","434c",12715,"tr_0"
28167,"C","CDI",1461,"34","SZ","ct_9","O","562b",13750,"tr_1"
28174,"C","CDI",1902,"34","HZ","ct_9","O","451a",23239,"tr_4"
28178,"C","CDI",1402,"34","HZ","ct_9","O","641b",16813,"tr_4"
28185,"C","CDI",748,"34","FZ","ct_9","O","681a",17566,"tr_2"
28190,"C","CDI",1645,"34","PZ","ct_8","O","461e",22954,"tr_6"
28193,"C","CDI",1855,"34","GZ","ct_9","O","634c",17113,"tr_1"
28222,"P","CDI",545,"34","QB","ct_8","O","526a",4410,"tr_3"
28242,"C","CDI",1782,"34","GZ","ct_9","O","388b",44745,"tr_4"
28256,"C","CDI",1816,"34","HZ","ct_9","O","451a",22981,"tr_2"
28262,"C","CDI",1818,"34","OZ","ct_9","O","488a",23794,"tr_3"
28267,"C","CDI",2044,"34","OZ","ct_8","O","461f",29891,"tr_6"
28285,"C","CDI",841,"34","IZ","ct_9","O","636d",11220,"tr_2"
28306,"C","CDI",1285,"34","NZ","ct_9","O","652a",12662,"tr_4"
28309,"P","AUT",1512,"34","OZ","ct_2","O","524c",17990,"tr_6"
28313,"P","CDI",1288,"34","GZ","ct_9","O","684a",13980,"tr_5"
28316,"C","CDI",1750,"34","GZ","ct_9","O","543g",25692,"tr_4"
28326,"C","CDI",1818,"94","QA","ct_9","O","461d",36157,"tr_1"
28327,"C","CDI",1820,"34","PZ","ct_8","O","341a",29722,"tr_4"
28330,"C","CDI",1859,"34","GZ","ct_9","O","344d",36501,"tr_1"
28331,"C","AUT",1849,"34","OZ","ct_2","O","523c",20956,"tr_6"
28355,"C","CDI",1270,"34","JC","ct_9","O","388a",19559,"tr_3"
28361,"P","CDI",1336,"34","QB","ct_9","O","563b",11511,"tr_3"
28365,"C","CDI",1937,"34","MA","ct_9","O","543b",17267,"tr_1"
28374,"P","CDI",1324,"34","CM","ct_9","O","373b",49708,"tr_6"
28375,"C","CDI",1111,"34","FZ","ct_9","O","681a",9425,"tr_0"
28382,"C","CDI",1198,"34","QB","ct_8","O","525d",23942,"tr_3"
28383,"C","CDI",1295,"30","FZ","ct_9","O","628b",12612,"tr_0"
28384,"C","CDI",739,"92","JC","ct_9","O","388a",12083,"tr_1"
28390,"C","CDI",2042,"34","GZ","ct_9","O","462a",26679,"tr_3"
28391,"C","CDI",1422,"34","IZ","ct_9","O","636d",15744,"tr_1"
28394,"C","CDI",1945,"34","CI","ct_9","O","373d",37888,"tr_3"
28397,"C","CDI",1820,"34","CA","ct_9","O","636c",17905,"tr_3"
28404,"C","TOA",444,"34","IZ","ct_9","O","561c",4291,"tr_0"
28406,"N","CDI",3000,"34","QB","ct_7","O","563a",19590,"tr_1"
28412,"C","CDI",1858,"34","QA","ct_9","O","526a",19975,"tr_4"
28418,"C","CDI",2021,"34","GZ","ct_9","O","387a",21024,"tr_3"
28424,"C","CDI",1820,"34","QB","ct_8","O","525d",14324,"tr_4"
28429,"C","CDI",2025,"34","MA","ct_9","O","543b",21847,"tr_2"
28434,"C","CDI",152,"34","CC","ct_9","O","626c",1025,"tr_3"
28438,"C","CDI",1820,"91","CH","ct_9","O","374d",52500,"tr_3"
28441,"C","CDI",1618,"32","MA","ct_9","O","471a",23218,"tr_6"
28444,"C","CDI",1809,"34","QA","ct_9","O","525d",18056,"tr_6"
28445,"C","APP",434,"34","IZ","ct_9","A","561d",5585,"tr_1"
28447,"P","CDI",1384,"34","HZ","ct_9","O","621d",20883,"tr_6"
28459,"C","CDI",1820,"34","QB","ct_8","O","525d",18560,"tr_4"
28461,"C","CDI",1735,"34","MA","ct_9","O","543b",18100,"tr_3"
28464,"C","CDI",1931,"13","NZ","ct_9","O","534a",19503,"tr_5"
28473,"C","CDI",448,"34","QA","ct_9","O","526a",7312,"tr_5"
28480,"C","CDI",1931,"34","QA","ct_8","O","344a",50136,"tr_5"
28492,"C","CDI",1775,"30","GZ","ct_9","O","374d",37884,"tr_3"
28495,"C","CDI",1574,"34","BZ","ct_9","O","542a",22874,"tr_1"
28498,"C","CDI",1726,"34","GZ","ct_9","O","462b",24219,"tr_4"
28501,"C","CDI",1795,"34","QB","ct_8","O","525d",14736,"tr_2"
28503,"C","CDI",1300,"34","GZ","ct_9","O","465a",13180,"tr_5"
28508,"P","CDI",295,"34","RZ","ct_8","O","424a",7414,"tr_3"
28519,"C","CDI",905,"34","FZ","ct_9","O","632a",6440,"tr_0"
28520,"C","AUT",1638,"34","QA","ct_3","O","523d",17591,"tr_6"
28527,"C","CDI",1837,"34","QB","ct_8","O","434e",20211,"tr_4"
28529,"C","CDI",1729,"34","MA","ct_9","O","461b",16771,"tr_3"
28533,"C","TTP",779,"34","NZ","ct_9","O","546c",7916,"tr_0"
28538,"P","CDI",756,"34","GZ","ct_9","O","676c",6091,"tr_3"
28540,"C","CDI",1858,"34","MA","ct_6","O","543b",31364,"tr_2"
28548,"N","CDI",341,"34","QB","ct_7","O","563b",2941,"tr_1"
28567,"C","CDI",1463,"34","GZ","ct_9","O","462c",14031,"tr_4"
28570,"P","CDI",903,"34","GZ","ct_9","O","543f",19364,"tr_2"
28579,"C","CDI",1820,"34","GZ","ct_9","O","676c",22494,"tr_1"
28580,"C","CDI",2028,"34","CM","ct_9","O","628b",36208,"tr_1"
28583,"C","CDI",1782,"34","PZ","ct_8","O","421b",22724,"tr_1"
28598,"C","CDI",1820,"34","LZ","ct_5","O","333e",23345,"tr_5"
28599,"C","CDI",1824,"34","PZ","ct_8","O","341a",44930,"tr_5"
28609,"C","CDI",1810,"34","FZ","ct_9","O","481b",21475,"tr_3"
28612,"C","CDI",1820,"34","KZ","ct_9","O","467a",29457,"tr_1"
28622,"C","APP",1779,"34","FZ","ct_6","A","681a",11685,"tr_1"
28636,"C","CDI",2016,"34","QA","ct_9","O","526e",18480,"tr_1"
28639,"C","CDI",787,"34","FZ","ct_9","O","637d",8792,"tr_3"
28640,"C","CDI",1636,"34","QB","ct_8","O","434f",23393,"tr_5"
28642,"C","CDI",1820,"34","MA","ct_8","O","382b",54198,"tr_2"
28643,"P","CDI",1092,"34","OZ","ct_8","O","545d",16403,"tr_6"
28661,"C","AUT",1595,"34","OZ","ct_2","O","354g",20541,"tr_6"
28663,"C","CDI",1678,"34","QB","ct_8","O","526d",20292,"tr_4"
28664,"P","CDI",1454,"34","QB","ct_9","O","563b",15694,"tr_0"
28666,"P","CDI",559,"34","NZ","ct_9","O","684a",4433,"tr_6"
28669,"N","TTP",1174,"34","NZ","ct_9","O","461f",13629,"tr_1"
28671,"C","CDI",1820,"34","KZ","ct_9","O","467a",29127,"tr_2"
28675,"C","CDI",1834,"34","MB","ct_9","O","344d",53086,"tr_6"
28676,"C","APP",1214,"34","GZ","ct_9","A","543f",10264,"tr_6"
28678,"C","CDI",1704,"34","QB","ct_8","O","563b",14545,"tr_5"
28679,"N","CDI",2850,"34","QB","ct_7","O","563a",12582,"tr_1"
28680,"P","CDI",1386,"30","CI","ct_9","O","543f",17706,"tr_5"
28691,"C","CDI",1409,"34","GZ","ct_9","O","373d",29952,"tr_2"
28700,"C","TTP",1249,"34","NZ","ct_9","O","676c",13293,"tr_2"
28702,"C","CDI",1686,"34","GZ","ct_9","O","461b",22000,"tr_3"
28709,"P","CDI",1456,"34","KZ","ct_9","O","461d",28615,"tr_6"
28710,"C","CDI",1822,"34","KZ","ct_9","O","467b",25640,"tr_6"
28714,"P","CDI",1367,"34","MB","ct_5","O","342f",61194,"tr_6"
28724,"C","CDI",1821,"11","PZ","ct_8","O","341b",50312,"tr_3"
28726,"C","APP",1785,"34","FZ","ct_9","A","681b",10074,"tr_1"
28727,"N","TTP",1069,"34","NZ","ct_9","O","632a",10334,"tr_1"
28755,"C","CDI",2248,"34","NZ","ct_9","O","534a",20807,"tr_2"
28759,"C","CDI",916,"34","IZ","ct_9","O","636d",11807,"tr_1"
28775,"C","CDI",1313,"34","GZ","ct_9","O","344d",12551,"tr_2"
28778,"C","CDI",657,"34","NZ","ct_8","O","652b",13922,"tr_4"
28780,"C","CDI",1855,"34","GZ","ct_9","O","634c",16675,"tr_1"
28781,"C","AUT",1832,"34","QA","ct_3","O","431f",26304,"tr_6"
28803,"C","CDI",1436,"34","MA","ct_9","O","543b",14117,"tr_3"
28804,"C","CDI",1820,"34","MA","ct_8","O","541d",16394,"tr_3"
28805,"C","CDI",861,"34","NZ","ct_9","O","374c",21009,"tr_2"
28808,"C","CDI",1976,"34","GZ","ct_9","O","385c",68188,"tr_4"
28810,"P","CDI",1310,"34","PZ","ct_1","O","422a",14636,"tr_5"
28817,"C","CDI",800,"34","RZ","ct_8","O","354b",29326,"tr_5"
28819,"C","CDI",1897,"34","QA","ct_9","O","526a",23392,"tr_6"
28825,"P","CDI",1799,"34","NZ","ct_9","O","631a",18859,"tr_1"
28832,"P","CDD",811,"34","QB","ct_8","O","423b",8923,"tr_3"
28839,"C","CDI",1795,"34","FZ","ct_9","O","462e",25601,"tr_3"
28844,"C","CDI",1822,"34","JC","ct_9","O","388a",67087,"tr_2"
