Uid,Target
25940,426.40474874180023
25941,356.207408927213
25942,737.2043653932325
25943,359.30326602135517
25948,257.5655596133472
25950,545.5331787767271
25952,583.3742246752938
25953,314.3219299788661
25954,296.96645029696924
25956,620.6982164650564
25958,199.50574415767673
25959,529.6888245174738
25960,477.66213336943434
25964,473.09956340851596
25965,120.28460415597442
25968,499.1277094951239
25970,322.4195847940241
25972,382.0398729416642
25973,285.4249565344826
25974,421.16714090261013
25976,389.1086321472716
25980,353.02816102177286
25985,374.5890448962093
25986,270.51508130415175
25988,524.5828579056149
25990,393.237911160399
25991,331.25278576770836
25992,298.5964758592196
25993,503.8383817709956
25999,439.74828625316775
26000,269.13048575799917
26004,412.16595842120586
26005,293.0012411131793
26006,343.025224122401
26008,394.6933076177383
26010,286.59448955310177
26011,716.6566974324376
26015,499.1277094951239
26018,403.6623234305776
26019,290.0911032531536
26021,237.26033742029654
26022,316.44875159450095
26025,557.3011401758718
26026,368.42151178546254
26028,309.1757289200058
26029,413.7514076455008
26032,462.94380215874037
26037,460.15122656826986
26038,407.60504276789123
26039,407.58767278150793
26040,351.4326934846628
26041,433.58751973784643
26044,722.9782066371062
26047,573.0799170624014
26048,680.9757805470398
26050,514.8102701958776
26051,356.17991202592117
26052,513.7420734537315
26054,611.966688234583
26057,489.37041694582643
26058,170.35803571475702
26059,192.00247637635016
26060,372.41941337174717
26066,530.4885106770521
26067,355.7507748245296
26068,225.86608579688283
26069,474.8025377715235
26070,303.1431800796497
26071,402.4745229955039
26072,270.2361029359567
26076,502.2405128775166
26079,380.94309054608533
26081,394.88465734642887
26082,587.8270038060772
26083,378.1577491069912
26084,414.411594291429
26085,271.18646321166796
26087,397.6189855277253
26089,574.0418056413805
26094,511.17385791554204
26095,327.9291047248531
26101,419.3255772368677
26104,499.95164529043404
26114,472.91294886059615
26115,323.9637589410145
26116,406.357486037358
26118,677.0606124095242
26122,516.673151682443
26123,273.61138299313785
26124,452.8183948172812
26129,234.0001194973073
26130,477.2056384329318
26133,350.30646117649127
26135,449.73387728669144
26137,522.8934077627954
26139,600.9296971093811
26142,455.85419104753333
26143,603.6710209163903
26144,331.7097419806121
26146,379.79839739370095
26148,391.7620914020308
26149,285.5123017895812
26150,435.59505025317293
26152,529.8443397990535
26153,453.3596777881208
26155,383.15419866326044
26156,448.24629641663876
26158,358.5529604862953
26159,308.53276736586366
26160,450.4129686438146
26161,654.6475713943921
26163,486.39913600849127
26164,294.32246920557753
26166,436.2917384249887
26168,536.3149028167692
26170,523.7973571745886
26172,334.6383652431817
26175,481.3098560671279
26176,286.4953490735201
26177,236.700942047455
26178,802.1525172865906
26180,385.38779180976053
26182,339.41262447573035
26183,692.66690193211
26184,654.4550703951539
26185,390.14646081935723
26186,314.89863044631755
26192,545.9427288981832
26193,816.0829065696549
26196,346.370153181689
26197,619.5740717128538
26198,545.1715582918912
26199,311.27118954467494
26202,532.1051712274971
26204,650.3160823892938
26205,582.9314800474808
26206,606.8573575872053
26207,449.3252655079243
26212,548.5037046413375
26213,548.8718309698609
26214,366.13082107277825
26215,532.2611560938598
26217,321.5331267889354
26221,403.01142892364544
26222,516.9936498217025
26225,489.87108892123484
26226,341.96331669861013
26227,480.33965987082433
26228,595.6677549128224
26229,498.6174378516013
26231,448.24629641663876
26237,331.31668377870926
26240,660.6581036797477
26241,547.7378081510075
26244,638.1715162573225
26246,345.5630836737408
26249,518.8462367572783
26250,428.30291782884836
26252,464.1340196668613
26253,329.66170805115195
26254,429.15192901514774
26255,508.9283551436854
26257,760.8005565379048
26258,489.00623733955973
26261,408.80982167083516
26264,405.8829255269858
26265,425.38316344008115
26266,485.53358961866326
26268,383.89101382732247
26269,425.30127808131704
26272,504.2639430218852
26273,371.43700732134414
26275,432.20910002843164
26277,661.4529562730575
26278,373.24659857593656
26280,605.9808401605836
26281,308.22988077281695
26287,589.4001607409633
26288,368.05625021215644
26289,337.382023046663
26290,481.81763448841224
26291,432.77474368439215
26292,435.5101169293483
26293,524.2117178685381
26295,592.8109989093581
26296,504.7963181443266
26297,280.92247526750793
26300,443.2483068779507
26303,373.73145441050076
26305,559.6255861348467
26309,831.0261833671964
26310,294.36141038503473
26316,600.7501144339827
26317,340.725540541779
26318,435.2451806513213
26319,394.2643250026524
26320,412.5521005794194
26322,299.4739102853432
26323,504.00722318177674
26326,380.3114863443394
26328,449.2597886264487
26329,562.1280953407021
26330,385.57671716481207
26332,555.8651527467047
26333,532.3125474308779
26335,450.6434595859751
26336,401.46651873367483
26341,348.0975188432251
26342,444.1563313804207
26344,476.1218670823066
26346,471.16651476766936
26348,276.9375674290807
26350,278.6584971491628
26351,474.5872539836542
26352,707.2866287956206
26355,457.47573046512997
26357,395.5427784295269
26359,637.2194735391162
26361,572.3285120090019
26362,512.0556043310743
26363,450.8159530145473
26367,561.2129794608782
26370,565.3322726684436
26372,685.468079590868
26376,475.53342348458733
26377,407.1103734094064
26378,589.6443125164845
26379,484.81638119485575
26381,511.6592849295582
26382,324.2337534678
26387,496.52212110145274
26388,510.10827691057824
26389,359.7349757261948
26390,308.28220294834944
26393,480.88182793737803
26396,381.3165747243327
26398,397.2639762462398
26399,473.9471891184586
26400,498.24569628494027
26402,472.78557420953683
26403,685.2039931217545
26410,399.73872095104787
26411,793.5105002968575
26412,275.9138168769214
26414,323.75156483080525
26417,652.1584430041216
26418,403.17269340569544
26419,369.94074461939374
26422,438.1751048472307
26425,347.99223422151795
26427,556.5969108370637
26433,471.9576166085366
26435,364.7753521305665
26436,390.9209028536067
26441,794.3651270981782
26443,365.78622495699665
26447,511.0916432977557
26448,364.53685737784446
26449,433.86192566628165
26451,471.9168681093648
26457,610.4454180629618
26458,444.369311371455
26460,495.8307986105668
26461,411.83749716360046
26462,436.8497098174155
26463,367.83886307905357
26464,573.6512221732784
26467,558.6423721101677
26469,565.8834617760352
26471,430.43692014570894
26473,400.72725927020224
26474,296.75555820183223
26476,532.9603483365095
26477,526.3287386449567
26478,598.0229790071123
26480,527.0788934518496
26481,323.5686826730121
26482,529.8272473115306
26483,724.0389419319409
26484,279.0931083004593
26485,444.47603309770005
26487,685.3678481444254
26488,582.0258454096664
26489,507.02488587114595
26491,507.5650073651965
26493,560.4775240565674
26497,448.24629641663876
26498,515.0250268848455
26499,364.60419071599074
26503,475.53342348458733
26506,537.5682561945316
26507,534.2755125687986
26509,373.73145441050076
26511,387.55886175689955
26512,681.5152698678762
26513,474.86258792219945
26514,412.4572798977141
26520,686.2026382515958
26522,447.69777326586893
26526,570.4801704899473
26530,559.5950321071472
26531,440.1622071477044
26532,601.0220254548693
26533,238.81277303455863
26534,421.14004463881025
26536,423.5919068982575
26537,695.1450799212768
26538,377.11141346728937
26539,424.48610162189357
26540,376.6070091255886
26542,451.5623945718092
26545,595.6612183811272
26546,547.0992865843581
26550,392.41016185421705
26553,552.150094082196
26554,393.46544408740067
26556,473.79314494314815
26558,558.3076338966639
26559,316.12865453751544
26560,453.325708435239
26564,379.31992124853446
26565,222.42072601193018
26566,670.3964905225163
26570,511.6016251789769
26572,354.1366425084875
26573,433.850553328928
26577,625.2827548981426
26578,347.25014691149954
26579,593.9835289434391
26580,485.40288892090877
26582,388.9461210727645
26584,530.435187598135
26585,489.44441818372115
26587,347.49224154666405
26588,457.1225611477062
26589,622.8609876069899
26591,521.1185358182879
26593,441.5942004887782
26595,563.3354216352002
26596,224.7313743928577
26597,409.1974971482194
26598,396.37340280642024
26599,347.42452731550884
26601,328.70663258012166
26603,661.4529562730575
26604,444.369311371455
26605,456.2305145471736
26607,202.79246414734016
26608,445.0966010299145
26610,673.1643376852029
26613,613.7282635296829
26614,631.6480066560025
26617,437.4020217957413
26618,362.5850212421931
26622,306.73856275207334
26623,521.1742247658157
26625,398.4275005100984
26626,408.4504746928735
26627,343.1344346579788
26631,399.2962013294241
26634,411.66164619390867
26635,660.9236878174663
26638,444.369311371455
26642,796.2242883882215
26643,334.1377659573695
26644,427.9232047259137
26645,380.8230746494873
26646,605.9808401605836
26648,521.9248028533677
26649,406.5544795318606
26650,522.0547797870893
26651,427.23694572418384
26654,372.2328807302689
26655,377.72792725560737
26657,706.0511819509262
26658,687.6358586499765
26660,451.2301691778386
26661,325.91602874270137
26664,313.27700644658927
26665,473.74869633525174
26666,611.7926731050918
26667,459.33182932609355
26668,403.24577160797577
26669,404.8050901715364
26671,397.7093877416939
26672,350.82845447783967
26673,464.79127803206393
26674,501.7354773446432
26675,315.60448817193276
26676,497.39147567333805
26677,395.1946540812757
26678,336.94201007415035
26680,286.12870917994115
26681,398.51834331030386
26683,620.5903706776259
26685,351.1468248322048
26691,387.91352305622
26694,391.38241623226185
26698,481.3098560671279
26703,686.7552537941683
26704,343.4280510640079
26705,380.2979706224555
26706,592.1033810654192
26708,320.02475706633123
26710,489.3162532227686
26712,567.304459889873
26713,396.2745670671099
26717,340.5433798812946
26718,480.91984221206076
26720,391.25502582501383
26722,535.8267732412124
26723,395.7043378016089
26724,449.3861266417547
26725,390.92897931069905
26728,663.4344132863151
26733,349.39829982565743
26735,411.1947680154032
26738,362.5617017739277
26741,443.0378674779314
26742,302.35764660059914
26743,598.4403777200552
26744,763.650369390488
26747,337.1150732369411
26748,443.8165624299374
26752,430.2761447113394
26757,354.79589947929446
26758,417.59932698188464
26760,520.300789985021
26762,297.83837652524056
26765,357.0915993792491
26766,407.41988259739793
26767,458.1807318168212
26769,338.1011075750693
26771,370.4202157647129
26774,427.48098428016385
26775,564.9656388379872
26777,490.51832817518186
26779,409.38075617461993
26780,639.3943109545585
26782,576.5297652575294
26783,410.082790209641
26785,817.9639072674438
26788,447.8163910497476
26790,350.9800105947666
26793,502.1606265760481
26794,449.2061005897528
26796,367.36601993766317
26797,543.8324305173941
26801,287.5098863791659
26803,515.0786347726736
26804,742.6661310312953
26807,507.1258732692317
26812,655.7252920650257
26813,545.1533781223986
26815,435.0408020848852
26817,460.5588414447559
26818,276.7848088414953
26819,444.33308950732834
26820,419.2015897417038
26821,326.04557895338405
26824,579.2703345546131
26825,446.65247593950494
26830,474.641527839187
26831,339.1729606417367
26833,400.49500902244125
26835,451.9273029579554
26836,608.4086182596192
26838,404.3547009242195
26840,446.1129257405541
26842,427.80174934887685
26844,573.2588049601262
26845,520.6224584953333
26846,865.3713276752961
26847,480.2360339132464
26851,498.24569628494027
26854,527.5184194530716
26859,504.0557301679392
26860,583.7197781973573
26862,493.6795563536208
26865,381.59384945198
26868,540.4978372317549
26869,513.9779388616131
26872,381.603389195874
26874,400.066710090906
26876,410.2789604560259
26877,466.62169322511676
26879,668.2885789109895
26885,422.70575548118114
26886,371.0805860302427
26891,239.57306659615924
26892,332.23852312546757
26894,481.8831817924476
26895,633.671511094882
26896,410.39305581159135
26897,580.1480544591521
26898,423.30297556833654
26899,342.2792381622255
26901,368.6881515802319
26902,456.3806249600533
26903,640.9998599119766
26904,449.6966653684134
26906,560.0809086840279
26910,504.44303905256027
26913,370.7387106778572
26914,778.2454569823127
26915,579.731380058133
26916,438.68060049468147
26917,567.5126829258411
26918,653.5782815411172
26919,508.97172797549956
26923,353.08706864928917
26924,279.50522022894904
26929,333.6445693529406
26930,384.5652596676767
26933,548.9564740021743
26935,435.3252220761615
26936,360.6162117345993
26943,458.708272888253
26947,378.23092219256245
26950,608.045045624661
26951,689.3821148852038
26952,460.082099090685
26954,312.8961799040925
26955,407.10786124750507
26959,402.09209943076246
26960,421.1104390531407
26962,377.81192760078346
26963,525.3359590259626
26969,786.6639638143976
26970,538.6779498057498
26971,609.6397217339269
26972,348.15082483620967
26973,466.25940653829764
26975,342.88756813477363
26976,319.3302077281788
26977,605.539810445667
26978,330.8016298550495
26979,415.0167060856006
26981,467.9145720003056
26983,648.8941666272106
26985,672.754816549056
26987,246.8961006110192
26990,383.41109581560823
26991,423.20812668221924
26992,698.7610003192156
26993,387.0113609647858
26995,466.33441824973534
27001,415.5974102701925
27003,295.4419961733581
27004,608.942820813254
27009,361.4449689911207
27011,443.2584567038333
27017,356.491037076917
27019,548.6554501217955
27020,613.5675129069871
27022,467.7725490793681
27023,339.542170177491
27024,649.4920599984534
27025,359.142448325929
27026,646.0155047406722
27030,329.5310897648724
27037,376.139319814176
27042,493.6863882204706
27043,520.3032205287544
27046,320.540412246349
27047,626.8201136830791
27048,777.3449256651915
27049,293.7604672357151
27051,399.21979273333955
27052,529.0445253260687
27053,678.9459766984274
27054,455.56737434669327
27056,546.0128514020267
27057,273.4402825679173
27058,354.9738015569272
27065,385.13542294800686
27070,285.08712488447816
27073,630.8234890818801
27075,507.73581446915694
27077,428.6665765766655
27079,438.33996916042946
27080,542.3221608617193
27081,573.2328794268191
27082,266.83993074077887
27083,336.1518165563267
27084,437.19391849792163
27087,372.074025559166
27088,531.2215752449513
27089,585.2928817546087
27090,443.11556338841723
27093,450.5133389457127
27094,331.9397819609178
27095,359.2146951828453
27097,395.1017590459153
27098,343.3092425037115
27099,407.1806938176253
27100,307.50459859903754
27106,422.28031275214687
27109,450.5975073559655
27112,348.94562398793676
27115,668.418272901555
27118,320.0903857582318
27120,491.9005602711481
27121,375.9344712421122
27125,352.50710355458466
27128,386.610232344661
27129,623.825972645889
27132,224.99103873044746
27133,643.2182757059777
27135,723.5677121693267
27139,421.1784781011156
27141,564.9445639590328
27142,416.78470267676073
27143,313.72495128539407
27144,401.28516268730795
27145,219.52808944074533
27146,469.50423948779894
27147,254.0761087639255
27149,460.48628070189903
27150,715.007273676615
27153,350.3702883881589
27154,469.6032366023653
27155,703.1442033607866
27160,349.849075974833
27161,299.4397914638502
27162,298.7853824661662
27163,367.5424946983809
27164,337.6827757788846
27168,454.38356193056256
27169,624.8667699415687
27170,468.87400728733957
27172,360.6886411944224
27173,449.977598610115
27174,390.087375503433
27178,445.3609625786482
27181,650.9317640774193
27182,536.1535092800895
27183,436.2819191477506
27184,208.9566629071616
27186,299.8053178280476
27187,291.4485499783489
27189,409.3952857570879
27190,567.2418434363603
27193,341.3773585455943
27196,525.976650498594
27197,269.7323808953853
27199,822.4468923786344
27200,366.1704250879813
27203,419.87547102289574
27204,556.4598459725472
27205,405.71332986723314
27206,675.3552454993294
27210,673.4086540518347
27211,634.0486238408878
27212,401.23887375258226
27213,400.2614562965938
27214,365.10690820051127
27215,355.2224665323897
27218,889.8546771208347
27223,462.40044959253
27224,364.8138846226499
27225,574.5504087939255
27227,388.53560416727765
27229,428.37307132164483
27230,509.78650688790583
27233,448.14812880073305
27235,552.4939993212366
27241,370.3358175147216
27242,254.3276861420123
27243,505.64939524266816
27244,512.1279931034342
27245,598.4981492045888
27246,509.11834677530055
27248,474.68721025688745
27250,827.1060972311259
27253,479.176180285784
27254,397.03331548508356
27260,647.5471055322517
27261,351.3767882887306
27263,446.1109275739873
27264,490.297088522367
27267,462.1677739210576
27268,440.67682082985897
27269,378.37939057536323
27270,280.270893379166
27276,281.94899046397273
27279,670.0662945101037
27280,646.6110649387348
27284,458.1446160253025
27285,299.45105199916856
27286,483.5313555898372
27288,337.64042786869413
27292,577.3055054441841
27294,412.983971727309
27296,224.94780223472904
27299,393.9442136769736
27300,383.03282450458295
27301,405.11982518139126
27304,470.07654619673434
27306,520.9621669071149
27307,393.51673318363464
27308,534.2079477932582
27310,461.65065330128624
27313,670.2233353173008
27315,512.0857893472858
27318,653.3500122292324
27321,699.1599266693737
27325,464.82297232250403
27327,579.9243299962486
27329,650.955230695243
27330,382.702676353923
27333,583.8312602499192
27335,447.14111595422213
27336,425.223530893459
27340,572.4175989753161
27342,379.4709619350147
27343,585.1601435473908
27344,340.1179004832001
27347,601.178599391622
27348,720.4409788758634
27349,447.4007464589172
27350,413.1749845316976
27352,613.55030116513
27354,718.2283895474712
27356,409.43625228675177
27358,448.483235775682
27359,345.76952948875874
27360,301.5221456155209
27363,430.2984744093097
27366,448.02074035094716
27369,545.7967647320406
27370,351.97308723167816
27372,299.587418930377
27373,800.6904068908309
27375,551.4770399444699
27376,607.2605784609757
27377,663.7794288086253
27381,420.8687999364187
27382,668.1899065929389
27383,392.106677560532
27385,373.13989232922853
27386,498.9818618104085
27392,353.263940256132
27393,387.5442932695563
27395,465.1863364269228
27400,567.9810304065478
27406,346.08691191261147
27407,485.5518444534131
27408,405.18863769382443
27409,484.2979477069108
27410,633.5319364099563
27413,497.01682279019604
27415,325.83343472213346
27418,553.0508194599857
27419,469.59676627077476
27421,807.573973498645
27422,502.36489554189575
27423,638.1373022160657
27428,476.18227414533186
27429,514.1818858915341
27431,663.1364367215573
27433,469.2994225719999
27435,696.5475809845491
27436,445.347425672498
27439,337.6730263300352
27441,622.5084995079765
27445,417.10874414365
27446,285.9011563880388
27448,401.8872076069881
27450,496.47262172895074
27454,412.7317940200927
27455,428.260704801337
27456,436.5176280978169
27458,452.3044812568867
27459,313.09690357183473
27462,482.1138062582049
27467,304.39687467986096
27475,405.4047632981923
27476,353.303872254239
27480,389.87287096258916
27481,791.786900961037
27482,314.2896021783844
27484,567.338518349767
27487,362.42743597694783
27488,442.92095720812046
27492,417.0137170276488
27496,371.2923884084461
27497,414.5248070430275
27499,527.58153632453
27500,434.3820013542287
27502,346.3886914663528
27504,392.9524521025003
27505,426.2678720632104
27506,347.6302933769153
27507,635.5666984322438
27510,499.81807077608914
27511,361.6033821396172
27514,508.55258801656606
27515,413.3904802212268
27520,364.215380281473
27525,464.7174029496314
27527,505.71297068455107
27528,421.0975412854685
27529,398.0787094884387
27532,485.9639999386014
27535,330.56218449660236
27536,343.29117800570566
27537,400.709931274754
27539,687.9993227988574
27541,274.52190513329697
27543,351.3518371389028
27545,572.1087780906516
27550,647.1612407902794
27554,362.4859941046497
27555,696.2063886724084
27558,359.6246249681628
27559,329.98848949278687
27565,458.6110933588778
27567,468.47472720162415
27568,331.4146433121068
27571,463.9291017716243
27573,267.3969224124805
27574,368.3401545016909
27575,537.9134537817765
27576,451.50405076652686
27577,368.2123614600292
27578,612.9393184025023
27584,460.48360965191966
27595,339.4885453211579
27597,710.7059682138207
27601,280.3686362668477
27602,448.1774005784941
27603,736.7137909055292
27604,691.2223418960479
27605,558.5848293116906
27606,705.0361465688147
27607,326.9102688349285
27608,380.1759242748493
27609,379.4347497124927
27612,458.44325094003
27613,521.8991882462205
27614,441.0963749329951
27615,310.48677731984486
27619,546.380606107326
27623,462.7569311331367
27624,396.54410404184983
27626,344.1245716300947
27628,536.0071238740067
27629,416.61460339967886
27631,595.8485485727982
27633,309.1907963267854
27638,318.73182948067574
27640,596.6925818286574
27641,299.0564096461339
27642,648.1894076400082
27644,506.61343535528226
27645,617.6710005532939
27648,319.8017008495468
27649,329.0059689051618
27650,431.67511916902936
27657,278.1612134999721
27658,358.0813862242369
27661,427.6521944079688
27664,413.8828975476353
27668,314.3700915581353
27670,610.7990662896672
27672,369.59505626682494
27673,417.75910873186297
27674,656.0659661254043
27675,395.2994459559348
27676,549.4990432927668
27677,475.0293006002353
27682,292.31688042690763
27683,304.9769232570177
27685,433.37457485974943
27690,716.1728907179072
27692,802.2623980025738
27695,505.21878508945775
27696,336.89732060190386
27698,367.6520906260705
27701,389.87575591456243
27702,274.8502663658352
27704,271.98126747722284
27705,592.201581070448
27706,403.6500919946085
27708,270.25009496848463
27711,324.10112002718836
27712,613.3487181692731
27714,356.60514956057267
27719,505.9214935646595
27721,715.9997791246989
27722,330.6516625981795
27723,385.3485886780369
27724,338.654792350599
27725,382.2148043252378
27727,673.9157817748501
27731,589.4360446700294
27732,530.2355446372727
27733,654.5500885279545
27734,637.9783612894429
27738,520.4989933992123
27741,518.5740521474559
27745,480.09589599331736
27746,703.6037993272745
27747,731.9245619776344
27750,474.99581607027244
27751,361.11965740333574
27753,373.70037931094276
27756,564.7090016955641
27762,324.2397124886429
27764,274.5095517866334
27769,418.0678899004344
27772,445.44604049870077
27773,364.25533270183837
27776,421.78745273649116
27779,625.9825815891478
27783,727.6988904722025
27785,495.78678037436146
27790,524.1215460878806
27792,489.9210113645686
27793,356.7645288933256
27794,379.9121613807854
27795,576.4786977851436
27797,604.7637424057642
27798,467.41451969378187
27799,560.0789378242564
27800,278.93805099943125
27802,705.7592863114303
27806,392.69683963769506
27807,706.9852102581283
27808,580.7006977906382
27810,346.82284872583296
27811,369.7460121280566
27815,379.1318501986957
27818,325.63360772594217
27819,401.1434847020671
27821,342.4506787083248
27823,325.90991653151434
27825,342.99082430913825
27827,243.59878533039648
27830,680.1341275200191
27831,495.5937415907638
27832,561.0292247765872
27833,289.9521585219535
27834,586.2809032201983
27835,291.43955759420334
27836,304.7934434123228
27837,358.08090087601846
27838,307.81224886642946
27841,475.1691616110647
27842,548.8569892200126
27843,327.7938579621976
27844,401.0444645458114
27845,602.2649086021557
27848,369.8019918114447
27851,615.053825566093
27852,519.5944430393192
27854,429.60863836118
27855,347.2255212364589
27857,504.4717308477924
27859,407.39122093650855
27860,553.8181287168463
27862,359.4177200029316
27863,364.92071498415737
27865,441.39479087469647
27868,883.7672375225201
27869,574.6183659261297
27870,373.37949332303634
27873,552.751670699659
27875,419.2358057800065
27876,695.432848965425
27878,316.58946850092644
27879,326.9809591812615
27882,625.4946897166179
27883,503.88957456671574
27888,418.44336397247235
27889,403.7803841403926
27890,437.57270699119374
27891,458.3751191664746
27898,209.77317870902795
27900,325.0671304783241
27901,367.39036551552
27902,395.73774454418736
27903,816.1291517206708
27905,322.0508578800421
27916,590.5854223071931
27919,360.5929357156795
27925,393.9049202885062
27926,495.6987764229004
27927,681.7866584754581
27932,459.78835961609775
27933,422.42898030525066
27935,579.4600216366537
27936,383.28631389295845
27938,560.5806881050726
27941,552.1880717286192
27944,613.8030094487757
27945,293.5719705005717
27947,494.3820197146798
27948,473.97907347910603
27954,316.1806030338666
27955,362.27524276912806
27960,400.35520314944995
27962,510.1234783566965
27964,292.3582345631664
27968,381.2989937691691
27970,442.4555024663824
27971,527.2398981898313
27972,394.3632075880568
27973,420.29482669432133
27975,515.6937278980546
27976,572.5315536265546
27977,446.3130597736244
27978,329.4024014458915
27979,636.7705673971564
27980,662.345111933912
27981,456.018213337143
27982,584.8598052339964
27983,603.0423893973477
27984,493.7357259058953
27985,385.90452520054595
27986,440.03125704800243
27987,581.7470018516037
27988,581.9785112999522
27990,379.54390375838904
27994,628.4673321922515
27997,551.2687346009436
27998,322.8703241509601
27999,491.7515891881242
28001,450.045578051807
28003,520.2607685381074
28009,440.5725433071872
28012,465.41888876044675
28013,581.6634134493826
28015,329.66368839441066
28019,420.67583043788034
28020,314.4279807776174
28021,500.44836163906126
28023,486.7882750519912
28026,527.1724319898171
28027,339.1124848024798
28028,589.9458781241896
28034,384.29320666854693
28036,540.6505135327064
28038,417.56193785527716
28040,379.27891514326365
28042,600.9199977282773
28044,382.6158908956764
28045,487.8336257204968
28047,488.79570737817284
28050,439.2481235817518
28052,213.51765359427918
28053,490.38959656259453
28054,732.3667105487426
28055,503.4539496420217
28057,670.7623027506879
28060,271.94963268996935
28062,586.8705948542218
28065,463.9780372201018
28066,446.23457900703215
28070,634.9890083428539
28073,492.3146096881826
28075,424.05937064467855
28076,472.50383433825317
28077,351.6547606965481
28080,543.9950748264059
28081,297.614696639277
28082,646.4350174330111
28083,417.3834807751009
28084,376.6487624171122
28086,595.8850450657221
28090,351.6615079312159
28091,705.839072320265
28092,419.92635013898155
28093,252.65450681503629
28095,556.9719625986329
28096,681.942129878409
28097,658.8835670122015
28098,566.717695562586
28102,536.9504573864926
28106,428.4312570234276
28108,645.4030254156282
28109,888.9169719866844
28111,386.30236700107986
28113,542.1723047357029
28116,382.94356526212175
28117,624.2201635707066
28120,396.1644819450268
28124,532.4801762707084
28126,599.8393658337801
28130,507.6606827683193
28131,485.75343127708584
28133,672.6445916483061
28135,760.859447270941
28136,709.4519595876037
28137,390.71769147058717
28138,398.26571139829065
28139,565.9435353227998
28140,363.3998856901038
28141,655.4410393731382
28143,445.5420596996405
28144,470.2601917832155
28145,385.17218029529045
28148,711.3101850664223
28154,515.0331896920281
28155,393.3728509965895
28156,314.7809053460744
28157,425.4815132197705
28158,373.1805918284938
28159,351.6694178458905
28161,508.24371341861945
28162,348.04769400394923
28163,512.7760622479389
28164,485.50336713808724
28167,406.32591255798644
28172,540.0165610000162
28174,536.7959856122962
28175,560.6408813928414
28177,448.920718893742
28178,656.6855472054654
28180,514.7814832775139
28182,637.6952809515377
28184,414.9040618932421
28185,622.3108544668239
28190,343.37309680139924
28191,711.0956807624566
28192,653.0757896364323
28193,654.9356522067656
28195,506.89114536509175
28203,515.7202296662222
28206,491.8407305580509
28208,610.0832998909875
28211,530.6972499197599
28217,348.9662523829587
28219,569.7168907440235
28222,365.29945096693024
28223,657.9084312957035
28228,390.99624658228385
28230,775.6645226898939
28232,613.1944168284843
28233,763.7984969365841
28235,475.97473435197793
28238,533.5728460284755
28239,396.83720911107326
28240,675.9041571126847
28241,794.8309425705455
28242,434.5163931520252
28245,382.21425355165
28247,429.99275122875156
28249,422.2695989559096
28253,648.7485454913718
28256,465.69502455457166
28257,525.8057151996179
28259,498.0733706824619
28260,551.1922210192251
28262,345.87036689847247
28266,392.1630475481519
28267,252.14072072899936
28268,443.02300170758156
28271,757.0187574473144
28275,585.1984237486442
28281,379.3004450875248
28283,365.1279657163384
28285,556.1828204409527
28287,733.7185332362174
28288,744.6398289862082
28289,490.94724450521414
28291,681.5617560095715
28295,664.7737537524941
28296,697.3092683502739
28298,532.5419289063761
28299,670.3015444445808
28301,381.9355636454438
28304,851.4675818179187
28305,445.40289608462973
28306,705.7806957644367
28307,564.5567248623169
28309,371.84663863231185
28311,445.32731919247226
28312,568.5032302673587
28313,675.8769808638673
28314,563.6348824158557
28316,444.6950983430069
28317,638.960655675957
28318,304.0171953774653
28320,414.934148878839
28324,442.7019577816962
28326,400.0922869203988
28327,327.05707628855464
28330,437.4011240503145
28331,373.22233229948466
28333,503.29045987551257
28337,503.22307863543375
28339,413.0598745125959
28340,356.9221478376583
28341,689.9429929865786
28346,544.5263515271458
28348,552.0776877173666
28349,466.59772385210607
28350,465.3049358514524
28351,453.2480714714062
28354,679.6442839976345
28355,510.52507189309364
28358,423.8940512139941
28359,437.6123989110846
28360,481.77681914274393
28361,399.94083337285645
28365,514.3221022560105
28367,450.6316670089601
28368,418.55882729270576
28372,501.23217495300287
28373,578.9958797064384
28374,383.86058718439585
28375,707.7516191222408
28382,367.5625819343623
28383,627.5983740737577
28384,429.8259138398508
28387,563.1153314569439
28390,466.76292633874345
28391,605.1540387657462
28394,437.77686381492117
28395,340.6688588520179
28396,439.0060331666802
28397,566.0867766060467
28398,549.5442005710885
28399,557.9665166744655
28401,380.05115918890425
28403,464.20927835201286
28404,408.30647822891495
28406,462.5297343323796
28407,879.9798162345767
28410,520.48984257214
28411,290.9283860028803
28412,416.4839264245798
28414,362.21925230302776
28417,810.5289200821263
28418,484.5812365249207
28419,391.0697223199006
28420,656.585721131427
28423,565.0750592134293
28424,319.431550706936
28425,651.3559612535059
28426,223.5511047234776
28429,600.4485979324745
28430,502.0999966027711
28431,536.9504573864926
28434,589.9389392702858
28435,451.1879760476579
28437,657.4804526086435
28438,290.4671556366144
28441,479.7933136358909
28442,484.97310703531923
28443,656.640630102578
28444,355.7366777138113
28445,400.2304712430607
28447,526.5257221371055
28449,489.95320372935953
28452,392.6072466272177
28455,574.6748514125104
28457,506.3643789518644
28459,404.08140616838114
28461,583.6527370668474
28462,685.2138986468699
28463,580.2867915623631
28464,466.27185028303353
28465,878.823274749323
28466,630.3856547118725
28468,302.221939219037
28470,744.1354589184375
28473,461.8213417188703
28474,578.8460513223577
28476,427.2138232146628
28477,301.62934821104506
28478,677.8808304944309
28480,330.06632027381715
28484,554.154040281189
28485,416.1160008836275
28486,421.31420271756843
28489,479.74581785652714
28492,448.40201457625875
28495,314.96635312196037
